id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_2999_hallu,0,0.75,0.8075033412775389,0.0833333333333333,0,0.03742048882566589
asqa_900,1,0.4285714285714285,0.6277405569704327,0.3333333333333333,1,0.6170000775437355
asqa_1791,1,1.0,0.8219277255283745,0.2727272727272727,1,0.9904074092440582
asqa_2782_hallu,0,0.5,0.9114876301190116,0.1,0,0.04563114000310494
asqa_2479_hallu,0,0.9166666666666666,0.8446564335839222,0.1428571428571428,0,0.2651141633650521
asqa_2990,1,0.3636363636363636,0.9101839086995112,0.3333333333333333,1,0.770232890787358
asqa_1503,1,1.0,0.4276134407092125,0.0833333333333333,1,0.988728819538278
asqa_1619,1,1.0,0.9010805175305696,0.0909090909090909,1,0.9906495868846759
asqa_374,1,0.2,0.7659324541056064,0.1111111111111111,0,0.2047202036195982
asqa_4097_hallu,0,0.9285714285714286,0.9023221738804296,0.1052631578947368,0,0.1603777236887376
asqa_4079,1,1.0,0.7897667143009253,0.3076923076923077,1,0.9904074092440582
asqa_2761,1,1.0,0.9063527742644808,0.1052631578947368,1,0.9906495868846759
asqa_75_hallu,0,0.1666666666666666,0.7822153018923242,0.1111111111111111,0,0.22151261746127762
asqa_1678,1,0.125,0.577701296971786,0.3333333333333333,0,0.3159063854491598
asqa_2919_hallu,0,0.5,0.0,0.125,0,0.037960943190695644
asqa_3170_hallu,0,0.75,0.0,0.3,0,0.057671214458864244
asqa_1060_hallu,0,0.5,0.7734452756679171,0.2142857142857142,0,0.08688073627448165
asqa_383,1,1.0,0.7750906629660955,0.2666666666666666,1,0.9904074092440582
asqa_4153_hallu,0,0.625,0.7348928492913519,0.1304347826086956,0,0.07426212460714986
asqa_3670,1,0.8,0.3370475947417091,0.3333333333333333,0,0.3693703867894707
asqa_3044_hallu,0,0.5,0.9462486106234188,0.0833333333333333,0,0.043311267252894414
asqa_2434,1,0.5,0.8795152549481337,0.3333333333333333,1,0.5272249367068065
asqa_3465_hallu,0,0.5714285714285714,0.888715917388981,0.2142857142857142,0,0.08688073627448165
asqa_1585,1,1.0,0.8696449905267318,0.2222222222222222,1,0.9898060328249573
asqa_3236_hallu,0,0.7142857142857143,0.9118746598188184,0.1818181818181818,0,0.08688073627448165
asqa_3561_hallu,0,0.25,0.8214727573461782,0.1666666666666666,0,0.3682368864372363
asqa_852_hallu,0,0.75,0.0,0.1538461538461538,0,0.03299836814114969
asqa_1440_hallu,0,0.6666666666666666,0.7437964865311626,0.0769230769230769,0,0.03574496804127386
asqa_4201_hallu,0,0.0,0.9409528064618484,0.1666666666666666,0,0.09703630449986739
asqa_3149_hallu,0,0.0,0.9510987289682852,1.0,0,0.03435865360580351
asqa_4165,1,1.0,0.8474261291820889,0.3125,1,0.9901570162816902
asqa_600_hallu,0,0.4,0.0,0.0833333333333333,0,0.022552902427946893
asqa_4255,1,1.0,0.7809217835805725,0.1111111111111111,1,0.992117212088847
asqa_114,1,1.0,0.5979409540527801,0.0714285714285714,1,0.9899130715696907
asqa_2843,1,0.7142857142857143,0.5722519742271036,0.1111111111111111,0,0.2721331866544527
asqa_724,1,0.2941176470588235,0.7072226558321217,0.3333333333333333,1,0.5990753201601365
asqa_2224_hallu,0,0.3,0.8451234554904964,0.6666666666666666,1,0.5879489040583605
asqa_1680_hallu,0,0.5,0.9198424516132766,0.1111111111111111,0,0.26669825849513346
asqa_652_hallu,0,0.2,0.925484750582426,0.2857142857142857,0,0.1065694426395646
asqa_945,1,1.0,0.6994914187880634,0.0625,1,0.9911161188486913
asqa_2122_hallu,0,0.8333333333333334,0.9898213175544202,0.1,0,0.052627329797463235
asqa_3429,1,1.0,0.6424126307405118,0.0769230769230769,1,0.9899130715696907
asqa_1147_hallu,0,0.5,0.7045823045824414,0.1428571428571428,0,0.07426212460714986
asqa_2783_hallu,0,0.0,0.8388333118126243,0.1818181818181818,0,0.022693152935843
asqa_2505,1,1.0,0.8725163788519841,0.0555555555555555,1,0.9906495868846759
asqa_2615,1,1.0,0.8254996649864306,0.1428571428571428,1,0.9898239294848982
asqa_1209_hallu,0,0.6666666666666666,0.6232357091591253,0.1111111111111111,0,0.2721331866544527
asqa_861,1,1.0,0.7576564586424559,0.1428571428571428,1,0.9902109158384063
asqa_3769_hallu,0,0.7142857142857143,0.8541118420012785,0.2,0,0.08688073627448165
asqa_3157,1,1.0,0.9097587420734444,0.0714285714285714,1,0.9906495868846759
asqa_3069_hallu,0,0.7777777777777778,0.8011676599323808,0.1818181818181818,0,0.08688073627448165
asqa_3821,1,1.0,0.7198201708078528,0.0909090909090909,1,0.9911161188486913
asqa_2187,1,1.0,0.5954045243334604,0.1,1,0.9899130715696907
asqa_255_hallu,0,0.8,0.8980194247292094,0.1666666666666666,0,0.2658510001948513
asqa_3746_hallu,0,0.0,0.965580538856456,0.8181818181818182,0,0.03435865360580351
asqa_1066_hallu,0,0.6666666666666666,0.926236883356228,0.0909090909090909,0,0.04563114000310494
asqa_3509,1,1.0,0.9291938365096714,0.0588235294117647,1,0.9906495868846759
asqa_4293_hallu,0,0.8888888888888888,0.9035498294611708,0.1,0,0.11351906596437039
asqa_2392,1,0.7142857142857143,0.8744458783572103,0.3333333333333333,1,0.5272249367068065
asqa_40_hallu,0,0.6666666666666666,0.9422154871101144,0.0769230769230769,0,0.043311267252894414
asqa_2533,1,1.0,0.8390001029585652,0.0833333333333333,1,0.9907502972850798
asqa_954,1,1.0,0.6073656942933591,0.1,1,0.9899130715696907
asqa_1012_hallu,0,0.4545454545454545,0.948096199529104,0.1111111111111111,0,0.4236173222616934
asqa_4094_hallu,0,0.4615384615384615,0.0,0.3333333333333333,0,0.3419065302047563
asqa_1700,1,1.0,0.8115572488363813,0.0666666666666666,1,0.9909857353332826
asqa_4129_hallu,0,0.25,0.4545218585155072,0.3333333333333333,1,0.5952841594101803
asqa_134,1,1.0,0.9115791361248096,0.1111111111111111,1,0.9918229090675551
asqa_3923_hallu,0,0.5714285714285714,0.8211963356707997,0.1538461538461538,0,0.0732577535872069
asqa_1722_hallu,0,0.6666666666666666,0.8798529699545131,0.2222222222222222,0,0.11664044709486385
asqa_2213,1,1.0,0.7849288027287159,0.1666666666666666,1,0.9911017455459044
asqa_67,1,1.0,0.6172383048154603,0.0625,1,0.9899130715696907
asqa_2395_hallu,0,0.5,0.9336161520963332,0.1666666666666666,0,0.4257250989629448
asqa_2593_hallu,0,0.8888888888888888,0.74938373411777,0.0625,0,0.11938000073898059
asqa_194,1,1.0,0.7773227691069033,0.0833333333333333,1,0.9909857353332826
asqa_437_hallu,0,0.6666666666666666,0.842347004979454,0.125,0,0.08375050217879675
asqa_4057_hallu,0,0.3333333333333333,0.910168026145478,0.1111111111111111,0,0.2850549835808022
asqa_1011,1,1.0,0.5969759584125182,0.1875,1,0.9846406941259052
asqa_1630_hallu,0,0.6,0.9118374997976896,0.1666666666666666,0,0.29405709811343983
asqa_1676_hallu,0,0.7692307692307693,0.8892820040193055,0.0416666666666666,0,0.05345840630699182
asqa_3350,1,1.0,0.9060190497824304,0.0833333333333333,1,0.9906495868846759
asqa_2774,1,1.0,0.6820403419396185,0.1,1,0.9899130715696907
asqa_3529_hallu,0,0.5,0.8676965585036708,0.1,0,0.04563114000310494
asqa_2735,1,1.0,0.0,0.0666666666666666,1,0.995233202213423
asqa_2217,1,1.0,0.6546300434361089,0.0909090909090909,1,0.9899130715696907
asqa_897,1,0.3333333333333333,0.9187886593430304,0.3333333333333333,1,0.5343188417621527
asqa_3037_hallu,0,0.75,0.7856453743331482,0.0714285714285714,0,0.03742048882566589
asqa_153_hallu,0,0.5555555555555556,0.8738844228112462,0.3333333333333333,1,0.5272249367068065
asqa_3696_hallu,0,0.2,0.9203103603147672,0.1052631578947368,0,0.06320390798301145
asqa_657,1,1.0,0.8331643506184094,0.1111111111111111,1,0.9919110851669666
asqa_878_hallu,0,0.0,0.8473918548307132,0.1666666666666666,0,0.10312483298483478
asqa_2156_hallu,0,0.1818181818181818,0.4363311364937872,0.1666666666666666,0,0.28853546096612015
asqa_337_hallu,0,0.6666666666666666,0.0,0.0909090909090909,0,0.020222878526066256
asqa_1166_hallu,0,0.0,0.7641152664440747,0.1818181818181818,0,0.02516875218754255
asqa_3703,1,1.0,0.5400122285987558,0.1,1,0.988728819538278
asqa_1205_hallu,0,0.5,0.7920324375423483,0.0434782608695652,0,0.035241697766908074
asqa_38,1,0.0,0.7564347132794867,0.3333333333333333,0,0.09241516011106748
asqa_3339,1,1.0,0.792924491742376,0.0769230769230769,1,0.9909857353332826
asqa_2621,1,1.0,0.0,0.1111111111111111,1,0.9958337753854742
asqa_3513,1,1.0,0.6524749519812715,0.1111111111111111,1,0.9911779912120238
asqa_2896_hallu,0,0.75,0.7131922653530899,0.1428571428571428,0,0.07426212460714986
asqa_3099_hallu,0,0.9,0.7576945184513516,0.0833333333333333,0,0.12092135851676128
asqa_1066,1,1.0,0.9262026087208448,0.0909090909090909,1,0.9906495868846759
asqa_3354_hallu,0,0.5,0.8208695413912078,0.1111111111111111,0,0.26669825849513346
asqa_3197_hallu,0,0.6,0.8919732659577647,0.1111111111111111,0,0.26669825849513346
asqa_3825,1,1.0,0.7972592756207922,0.2142857142857142,1,0.9874058580879049
asqa_382,1,1.0,0.8537013498791465,0.1176470588235294,1,0.9909655827488759
asqa_826,1,1.0,0.8747528340847386,0.0625,1,0.9906495868846759
asqa_4218,1,1.0,0.9184294171589292,0.1428571428571428,1,0.9894449179101503
asqa_688_hallu,0,0.9090909090909092,0.9731965312333688,0.0769230769230769,0,0.14411697707558807
asqa_3990,1,1.0,0.7062044257457808,0.1428571428571428,1,0.9899709474472644
asqa_3156_hallu,0,0.75,0.7484436503471864,0.1,0,0.04910189864700892
asqa_1312_hallu,0,0.8,0.0,0.0769230769230769,0,0.01863103521005159
asqa_1773_hallu,0,0.8,0.9356008742606876,0.2222222222222222,0,0.0795200261533144
asqa_2756_hallu,0,0.4,0.92314965645713,0.037037037037037,0,0.07050429571098102
asqa_3464_hallu,0,0.4,0.9085317993328133,0.125,0,0.1287646868502868
asqa_1993,1,1.0,0.8316535276435822,0.0714285714285714,1,0.9907502972850798
asqa_2811_hallu,0,0.4,0.8759573192223548,0.0833333333333333,0,0.07050429571098102
asqa_1154_hallu,0,0.6666666666666666,0.9235813250124456,0.0714285714285714,0,0.04480954458696556
asqa_2121,1,1.0,0.8179546552252498,0.0769230769230769,1,0.9909857353332826
asqa_572,1,1.0,0.5757149210078536,0.125,1,0.9902537129838729
asqa_1881,1,1.0,0.7867011500619344,0.0666666666666666,1,0.9909857353332826
asqa_3612,1,1.0,0.8337510181289106,0.0909090909090909,1,0.9907502972850798
asqa_3840_hallu,0,0.75,0.7776565080914765,0.2222222222222222,0,0.11664044709486385
asqa_1770,1,1.0,0.6540607719339876,0.0588235294117647,1,0.9899130715696907
asqa_2007,1,1.0,0.7044270177453015,0.2,1,0.9875873728509345
asqa_3067_hallu,0,0.0,0.7209571521135679,0.0909090909090909,0,0.02167777002396452
asqa_1531_hallu,0,0.9166666666666666,0.7310784040961035,0.1538461538461538,0,0.26014758419147443
asqa_3136,1,0.25,0.8179775094224159,0.3333333333333333,1,0.5352186206350155
asqa_2180_hallu,0,0.7777777777777778,0.7735384058234738,0.0555555555555555,0,0.04212527606029853
asqa_816,1,1.0,0.6214767826347692,0.0625,1,0.9899130715696907
asqa_396_hallu,0,0.25,0.74202261709837,0.0909090909090909,0,0.046175341566405535
asqa_2967_hallu,0,0.4285714285714285,0.0,0.1111111111111111,0,0.21392977582179254
asqa_502_hallu,0,0.125,0.8491641291878015,0.3333333333333333,0,0.2265510612696185
asqa_990,1,1.0,0.8086588845851402,0.1052631578947368,1,0.9909857353332826
asqa_86,1,1.0,0.6497545742405925,0.0833333333333333,1,0.9899130715696907
asqa_3508_hallu,0,0.8571428571428571,0.0,0.0909090909090909,0,0.02706325113947908
asqa_3005,1,1.0,0.8618997172421862,0.125,1,0.9909655827488759
asqa_2557_hallu,0,0.8,0.7418913459178941,0.1,0,0.05519115216078661
asqa_3799,1,1.0,0.6608857862622965,0.2,1,0.9859132577528098
asqa_3635_hallu,0,0.1666666666666666,0.8737549594027024,0.0833333333333333,0,0.03171401364730442
asqa_1262_hallu,0,0.0,0.8449505393540652,0.125,0,0.022584264848228487
asqa_2786,1,1.0,0.8239563501957426,0.1,1,0.9909857353332826
asqa_3993_hallu,0,0.4,0.8352530016032365,0.1428571428571428,0,0.11645045154975969
asqa_3801,1,1.0,0.9420604115472984,0.2857142857142857,1,0.9888788074793776
asqa_766_hallu,0,0.8,0.9413819090419434,0.2,0,0.08409959683905703
asqa_3641,1,0.3333333333333333,0.6047125443588198,0.1111111111111111,0,0.31275934366082997
asqa_4191_hallu,0,0.2857142857142857,0.0,0.1,0,0.02115552570065526
asqa_673_hallu,0,0.9090909090909092,0.5842139709934884,0.1,0,0.1606372433202042
asqa_1925,1,1.0,0.5985036461485892,0.1666666666666666,1,0.9900427478554613
asqa_2915,1,0.2666666666666666,0.8303571090344128,0.3333333333333333,1,0.6799658958567814
asqa_1234,1,1.0,0.723670393216318,0.1,1,0.9911161188486913
asqa_670,1,0.8,0.8982126101782525,0.3333333333333333,1,0.5396952683565716
asqa_1698,1,0.2307692307692307,0.5839007593427635,0.1111111111111111,0,0.4672320767673681
asqa_1814,1,1.0,0.8872456936259768,0.1666666666666666,1,0.9907698829083548
asqa_3700,1,1.0,0.7244881863952081,0.4444444444444444,1,0.9840219508144106
asqa_2607,1,1.0,0.8322067259392939,0.0714285714285714,1,0.9907502972850798
asqa_2347,1,1.0,0.7257585730462646,0.0909090909090909,1,0.9911161188486913
asqa_2846,1,1.0,0.8240007055230287,0.0833333333333333,1,0.9909857353332826
asqa_2061_hallu,0,0.4285714285714285,0.8474325076435306,0.1111111111111111,0,0.41060993604698875
asqa_1963,1,1.0,0.0,0.0555555555555555,1,0.995233202213423
asqa_1998,1,1.0,0.684990690797211,0.1428571428571428,1,0.9886146035280338
asqa_1351,1,1.0,0.8586483773427314,0.1111111111111111,1,0.9918229090675551
asqa_3096_hallu,0,0.8888888888888888,0.8399678546751886,0.0769230769230769,0,0.10888013983109329
asqa_1096,1,1.0,0.8113371334656069,0.2222222222222222,1,0.9908928206983132
asqa_3109,1,0.5,0.76991205799825,0.3333333333333333,1,0.5272249367068065
asqa_2504_hallu,0,0.8571428571428571,0.7122426684643658,0.1111111111111111,0,0.2571157797640246
asqa_3974,1,1.0,0.795266075328675,0.1111111111111111,1,0.992117212088847
asqa_2635_hallu,0,0.0,0.8994541097799994,0.3333333333333333,0,0.05465092851752233
asqa_4346,1,1.0,0.8636254657319192,0.3,1,0.9892633233656037
asqa_541_hallu,0,0.625,0.7580940355339248,0.3333333333333333,1,0.5369747490855155
asqa_731,1,0.3333333333333333,0.8647824087742518,0.3333333333333333,1,0.5343188417621527
asqa_3163,1,0.6,0.7734613022892759,0.6666666666666666,1,0.6051258488171152
asqa_203,1,1.0,0.7376244488533334,0.125,1,0.9914164849406853
asqa_3710_hallu,0,0.9,0.8006223163378486,0.0416666666666666,0,0.11681988289819284
asqa_1847,1,1.0,0.6178902916219041,0.0714285714285714,1,0.9899130715696907
asqa_4106,1,1.0,0.8816847749089306,0.1666666666666666,1,0.9907698829083548
asqa_2370,1,1.0,0.7754371982400743,0.1333333333333333,1,0.9908221383607476
asqa_1686_hallu,0,0.7272727272727273,0.749728695025596,0.2857142857142857,0,0.11528153072802391
asqa_2775,1,1.0,0.7227618004616376,0.1333333333333333,1,0.9909548665663034
asqa_3116,1,0.4285714285714285,0.910489003721622,0.2222222222222222,0,0.15065831915970576
asqa_2477,1,1.0,0.8809669289609837,0.125,1,0.9909655827488759
asqa_1067,1,1.0,0.8386752621070338,0.0909090909090909,1,0.9907502972850798
asqa_466_hallu,0,0.4285714285714285,0.4360975429927555,0.3333333333333333,1,0.6089640129121255
asqa_2785_hallu,0,0.75,0.6092539806267351,0.2,0,0.08909647009797629
asqa_3849_hallu,0,0.2222222222222222,0.6072232458029431,0.3333333333333333,1,0.7153058147075568
asqa_583,1,1.0,0.0,0.2666666666666666,1,0.9945407824770467
asqa_225,1,1.0,0.7778445071222221,0.1111111111111111,1,0.992117212088847
asqa_1344,1,1.0,0.7204053623113467,0.125,1,0.9914164849406853
asqa_2532,1,1.0,0.8312276656807492,0.1111111111111111,1,0.9919110851669666
asqa_2185,1,0.3333333333333333,0.6963177442178891,0.1111111111111111,0,0.288060535599603
asqa_2783,1,1.0,0.6360023081003149,0.1818181818181818,1,0.9846406941259052
asqa_995_hallu,0,0.6666666666666666,0.8788220364035295,0.0833333333333333,0,0.04480954458696556
asqa_1319,1,1.0,0.8122527355279633,0.0714285714285714,1,0.9909857353332826
asqa_2231,1,0.8,0.863668556470453,0.0625,0,0.05345840630699182
asqa_1214_hallu,0,0.7777777777777778,0.6381988152660186,0.125,0,0.08589391453286695
asqa_971_hallu,0,0.0,0.9540599040788874,0.1666666666666666,0,0.08225005506756146
asqa_3234_hallu,0,0.75,0.8063894557358848,0.2,0,0.08688073627448165
asqa_3725,1,0.8461538461538461,0.7335136802051138,0.0714285714285714,0,0.049157037588428994
asqa_1082_hallu,0,0.75,0.6586793292631942,0.0588235294117647,0,0.0384279144965827
asqa_1906_hallu,0,0.75,0.6940154696515514,0.0666666666666666,0,0.03795364936207319
asqa_1052,1,1.0,0.8926634408995748,0.0833333333333333,1,0.9906495868846759
asqa_388_hallu,0,0.3333333333333333,0.8635062305519089,0.2,0,0.09413070002417981
asqa_4015,1,1.0,0.7513775583485,0.2,1,0.987883675778483
asqa_3087_hallu,0,0.6666666666666666,0.586787683168564,0.125,0,0.08589391453286695
asqa_3249_hallu,0,0.5,0.9217963906394931,0.1111111111111111,0,0.26669825849513346
asqa_1238_hallu,0,0.3333333333333333,0.7595680805038114,0.1,0,0.05169171497196864
asqa_350,1,1.0,0.8587742608785938,0.125,1,0.9909655827488759
asqa_3219_hallu,0,0.4545454545454545,0.929749689298168,0.2727272727272727,0,0.15540978675090183
asqa_1338,1,1.0,0.907651464477819,0.2307692307692307,1,0.9892633233656037
asqa_3446,1,0.4285714285714285,0.7147335781902523,0.3333333333333333,1,0.5888619269756783
asqa_3226,1,1.0,0.7131003069851412,0.0714285714285714,1,0.9911161188486913
asqa_3222_hallu,0,0.6,0.8492414367868881,0.0909090909090909,0,0.04563114000310494
asqa_3073_hallu,0,0.3333333333333333,0.8706125185248895,0.1111111111111111,0,0.2850549835808022
asqa_3491,1,1.0,0.7286449903149235,0.125,1,0.9914164849406853
asqa_2923_hallu,0,0.5,0.9362802627420884,0.0833333333333333,0,0.02977844256616225
asqa_2870_hallu,0,0.4,0.7526077839704216,0.3333333333333333,1,0.6004012412222207
asqa_924,1,1.0,0.7563876116450677,0.25,1,0.9907724132708638
asqa_1684,1,0.6666666666666666,0.4694584423933329,0.3333333333333333,1,0.5256638434258323
asqa_3572_hallu,0,0.3333333333333333,0.70038288405506,0.2222222222222222,0,0.1276592494742962
asqa_3314_hallu,0,0.0,0.5327035209225279,0.3333333333333333,0,0.11788957906321301
asqa_39,1,0.3333333333333333,0.6087033496376345,0.3333333333333333,1,0.5670351134936764
asqa_3893,1,0.8888888888888888,0.8731722171894623,0.1,0,0.11351906596437039
asqa_3141_hallu,0,0.0,0.0,0.1111111111111111,0,0.059050544399688355
asqa_2693_hallu,0,0.25,0.910202562534574,0.1666666666666666,0,0.3682368864372363
asqa_728_hallu,0,0.6666666666666666,0.7653499799893099,0.1538461538461538,0,0.06588129408114382
asqa_957_hallu,0,0.7,0.8843357129582397,0.0909090909090909,0,0.04563114000310494
asqa_2359,1,1.0,0.8535785040357423,0.1428571428571428,1,0.9894449179101503
asqa_1224_hallu,0,0.2,0.896258748896361,0.3333333333333333,0,0.35148385454118625
asqa_3322_hallu,0,0.3636363636363636,0.0,0.1428571428571428,0,0.039762280811421455
asqa_978,1,1.0,0.5410222162830737,0.125,1,0.9891090138292135
asqa_2504,1,1.0,0.7121118813877226,0.1111111111111111,1,0.9922313580717029
asqa_2900_hallu,0,0.625,0.5082831364586927,0.0833333333333333,0,0.03619267201345744
asqa_2950,1,1.0,0.725430841870567,0.1111111111111111,1,0.9922313580717029
asqa_3988,1,1.0,0.8660171362952035,0.1428571428571428,1,0.9894449179101503
asqa_1366,1,0.25,0.9679622873405496,0.3333333333333333,0,0.2754300939308416
asqa_1938,1,1.0,0.6016441873823234,0.2307692307692307,1,0.9892666722119754
asqa_3843,1,1.0,0.8081836976856005,0.1818181818181818,1,0.9862662542233401
asqa_3521,1,1.0,0.8045410831299179,0.2,1,0.9874058580879049
asqa_3499,1,1.0,0.6903960792847287,0.1111111111111111,1,0.9911779912120238
asqa_2734_hallu,0,0.9166666666666666,0.87716904728252,0.1538461538461538,0,0.24313122385045113
asqa_1194,1,1.0,0.7154080409077874,0.2142857142857142,1,0.9875873728509345
asqa_3545,1,1.0,0.6800000316253522,0.0769230769230769,1,0.9899130715696907
asqa_2556_hallu,0,0.8571428571428571,0.8403352324259163,0.2142857142857142,0,0.11067978062191133
asqa_1664_hallu,0,0.3333333333333333,0.9345611149279957,0.1111111111111111,0,0.34921492067968657
asqa_1542_hallu,0,0.5,0.7602497681372276,0.3333333333333333,1,0.5369747490855155
asqa_2914_hallu,0,0.4,0.8623877162801991,0.125,0,0.1287646868502868
asqa_606_hallu,0,0.9230769230769232,0.8290978808070403,0.1,0,0.14583312495174616
asqa_226,1,1.0,0.9866592161985092,0.0909090909090909,1,0.9903142315929381
asqa_1841_hallu,0,0.8333333333333334,0.7970693389055205,0.3,0,0.11134711977421595
asqa_2294,1,1.0,0.5134455337018111,0.0588235294117647,1,0.988728819538278
asqa_1597_hallu,0,0.6,0.8292705627645637,0.2222222222222222,0,0.11664044709486385
asqa_830_hallu,0,0.8,0.7331384957204935,0.25,0,0.11281013250082389
asqa_3409,1,0.5,0.7224020501346398,1.0,1,0.550354524255309
asqa_1996_hallu,0,0.2857142857142857,0.8180280270478452,0.2222222222222222,0,0.13945057548383064
asqa_2892,1,1.0,0.8841869286403449,0.0666666666666666,1,0.9906495868846759
asqa_2666,1,1.0,0.3429643563700382,0.0714285714285714,1,0.9831486145391662
asqa_2723_hallu,0,0.8,0.78300061688038,0.1,0,0.05442954468848749
asqa_1937,1,1.0,0.0,0.0769230769230769,1,0.995233202213423
asqa_646_hallu,0,0.7777777777777778,0.7875556405108447,0.0833333333333333,0,0.04212527606029853
asqa_3262,1,0.6666666666666666,0.0,0.1111111111111111,0,0.13569804187185
asqa_3060_hallu,0,0.1666666666666666,0.0,0.0833333333333333,0,0.009413150881800676
asqa_3486_hallu,0,0.5,0.953766671276616,0.1111111111111111,0,0.2597987041267088
asqa_3522_hallu,0,0.8333333333333334,0.6729081662309596,0.2,0,0.08909647009797629
asqa_2467,1,0.9166666666666666,0.7695323040993512,0.2142857142857142,0,0.1993481152468143
asqa_1392,1,1.0,0.7861047436328444,0.0294117647058823,1,0.9909857353332826
asqa_2448_hallu,0,0.0,0.9000243121733252,0.2,0,0.02187168583467057
asqa_2,1,1.0,0.9658197822972192,0.1111111111111111,1,0.9915292754922249
asqa_607,1,1.0,0.8760193784742029,0.1666666666666666,1,0.9907698829083548
asqa_3420_hallu,0,0.75,0.7502551783892794,0.1818181818181818,0,0.09003822842478099
asqa_3289,1,1.0,0.9391983146074144,0.1,1,0.9903142315929381
asqa_577_hallu,0,0.7777777777777778,0.7739666006038494,0.0833333333333333,0,0.04212527606029853
asqa_510_hallu,0,0.2222222222222222,0.9253252304805364,0.3333333333333333,1,0.6679545667330269
asqa_2327_hallu,0,0.1,0.7458408202357899,0.1666666666666666,0,0.31685882362337575
asqa_1278,1,1.0,0.9553261252446656,0.1666666666666666,1,0.9904388004278748
asqa_146,1,1.0,0.5914787668086398,0.2,1,0.9859132577528098
asqa_645,1,1.0,0.6475424189764848,0.2727272727272727,1,0.9892666722119754
asqa_1129_hallu,0,0.7142857142857143,0.924198576649998,0.1764705882352941,0,0.08688073627448165
asqa_1617_hallu,0,0.0,0.6889813073396228,0.125,0,0.0379115486607596
asqa_2228,1,1.0,0.845460941586926,0.2222222222222222,1,0.9906549787543685
asqa_2904,1,1.0,0.6925756637154424,0.1,1,0.9911161188486913
asqa_559_hallu,0,0.2,0.591836780502876,0.3333333333333333,0,0.4330190596158537
asqa_504_hallu,0,0.8571428571428571,0.8681110471466592,0.1764705882352941,0,0.08362418412235523
asqa_3716,1,1.0,0.9186359435581032,0.2,1,0.9859088775293242
asqa_3092_hallu,0,0.8571428571428571,0.958348311872629,0.0666666666666666,0,0.04950998435642674
asqa_2237_hallu,0,0.8333333333333334,0.7312895093778774,0.0666666666666666,0,0.04272249442928402
asqa_2995_hallu,0,0.625,0.8054651058318988,0.2857142857142857,0,0.11134711977421595
asqa_1794_hallu,0,0.7142857142857143,0.6978114547373114,0.0,0,0.14618086162876928
asqa_1167_hallu,0,0.75,0.5832205529723612,0.2142857142857142,0,0.08909647009797629
asqa_2565,1,1.0,0.915094325582555,0.125,1,0.9909655827488759
asqa_1998_hallu,0,0.7222222222222222,0.6975973304648209,0.1428571428571428,0,0.07426212460714986
asqa_2521_hallu,0,0.4285714285714285,0.8162479897445548,0.25,0,0.14407299331183188
asqa_1396_hallu,0,0.3333333333333333,0.8272681673706938,0.0476190476190476,0,0.04581232850767018
asqa_3388,1,0.6,0.7648573681583818,0.3333333333333333,0,0.46428690500922787
asqa_190_hallu,0,0.75,0.7471130104343174,0.2,0,0.08805413360308542
asqa_2568_hallu,0,0.375,0.8552572405260195,0.1818181818181818,0,0.11570702889115911
asqa_1816_hallu,0,0.7272727272727273,0.8723578502356958,0.2142857142857142,0,0.08688073627448165
asqa_4217_hallu,0,0.25,0.838537916021639,0.3333333333333333,1,0.5352186206350155
asqa_627,1,1.0,0.8567460976927223,0.6666666666666666,1,0.9850209265870249
asqa_3037,1,1.0,0.8613686299984636,0.0714285714285714,1,0.9906495868846759
asqa_3067,1,1.0,0.3868856854157245,0.0909090909090909,1,0.99145731269112
asqa_608_hallu,0,0.75,0.9674088849818115,0.0769230769230769,0,0.0459651838085153
asqa_2745_hallu,0,0.8181818181818182,0.7089361898948104,0.1875,0,0.08805413360308542
asqa_2326_hallu,0,0.0,0.0,0.125,0,0.016533847860668423
asqa_2901_hallu,0,0.8,0.8554632309753195,0.1538461538461538,0,0.08662993083603253
asqa_892,1,1.0,0.7070675433982342,0.0689655172413793,1,0.9911161188486913
asqa_2938_hallu,0,0.0,0.6830886994689837,0.1666666666666666,0,0.16394431304282864
asqa_951,1,1.0,0.8258581080069597,0.0714285714285714,1,0.9909857353332826
asqa_3999,1,1.0,0.9505550627773252,0.3,1,0.9888788074793776
asqa_1117,1,1.0,0.8391782719765426,0.1111111111111111,1,0.9919110851669666
asqa_1625_hallu,0,0.75,0.6622189313049205,0.0857142857142857,0,0.04062446397092126
asqa_3357,1,0.25,0.5535911288372489,0.3333333333333333,1,0.6034182711521581
asqa_2259,1,1.0,0.8185377951308842,0.0769230769230769,1,0.9909857353332826
asqa_2411,1,1.0,0.8966665484465074,0.125,1,0.9909655827488759
asqa_3637_hallu,0,0.8333333333333334,0.7166660246269604,0.1538461538461538,0,0.08780026653333949
asqa_223_hallu,0,0.0,0.9231249125293136,0.125,0,0.022997692620977207
asqa_2708,1,1.0,0.9067566162331596,0.0833333333333333,1,0.9906495868846759
asqa_2808_hallu,0,0.5,0.8496536013121179,0.3333333333333333,1,0.5272249367068065
asqa_2869_hallu,0,0.75,0.7462588051426783,0.0909090909090909,0,0.04910189864700892
asqa_1369_hallu,0,0.625,0.8264137870583498,0.0714285714285714,0,0.041957981847362505
asqa_1781_hallu,0,1.0,0.832775698637325,0.0833333333333333,1,0.9907502972850798
