id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_437,1.0,0.8422783016427088,0.2,1,asqa
asqa_438,1.0,0.6583631704927017,0.2,1,asqa
asqa_439,1.0,0.6873365421687098,0.1111111111111111,1,asqa
asqa_440,1.0,0.8590258200297459,0.3333333333333333,1,asqa
asqa_441,0.2857142857142857,0.7650373826329505,1.0,1,asqa
asqa_442,1.0,0.6975552525236871,0.2727272727272727,1,asqa
asqa_443,1.0,0.8174809881739797,0.2142857142857142,1,asqa
asqa_444,1.0,0.5255642101176666,0.0,1,asqa
asqa_445,0.3,0.5861624096987006,0.6666666666666666,1,asqa
asqa_446,0.9285714285714286,0.7190269736331502,0.3333333333333333,1,asqa
asqa_447,0.3846153846153846,0.484913491094592,1.0,1,asqa
asqa_448,0.3846153846153846,0.8196735486395766,1.0,1,asqa
asqa_449,0.3636363636363636,0.7792135093551087,0.3333333333333333,1,asqa
asqa_450,0.5,0.5875338788780365,0.5,1,asqa
asqa_451,0.2,0.0,0.1964285714285714,1,asqa
asqa_452,1.0,0.6434062868603259,0.0625,1,asqa
asqa_453,0.3,0.5894399955217356,1.0,1,asqa
asqa_454,1.0,0.5351901544624474,0.3846153846153846,1,asqa
asqa_455,1.0,0.5956050868680641,0.125,1,asqa
asqa_456,1.0,0.814491699944767,0.3846153846153846,1,asqa
asqa_457,1.0,0.3753582412256288,0.1666666666666666,1,asqa
asqa_458,1.0,0.797877656433896,0.125,1,asqa
asqa_459,1.0,0.6743390136002384,0.1818181818181818,1,asqa
asqa_460,1.0,0.5959818113172752,0.2,1,asqa
asqa_461,1.0,0.4187904215683108,0.2857142857142857,1,asqa
asqa_462,1.0,0.9464977299559564,0.1,1,asqa
asqa_463,1.0,0.8369880809476761,0.3076923076923077,1,asqa
asqa_464,1.0,0.7036661689516048,0.2307692307692307,1,asqa
asqa_465,1.0,0.8448903115462035,1.0,1,asqa
asqa_466,0.5714285714285714,0.436438741864833,1.0,1,asqa
asqa_467,0.5,0.8472720496217624,0.6666666666666666,1,asqa
asqa_468,1.0,0.7312975608021427,0.1428571428571428,1,asqa
asqa_469,1.0,0.6678326839008363,0.125,1,asqa
asqa_470,1.0,0.5589782011108465,0.1666666666666666,1,asqa
asqa_471,0.3,0.5679826544226604,1.0,1,asqa
asqa_472,1.0,0.7332199378090433,0.1,1,asqa
asqa_473,0.875,0.5438171264169614,0.125,1,asqa
asqa_474,1.0,0.4911477830821749,0.1666666666666666,1,asqa
asqa_475,1.0,0.8585995643450549,0.2857142857142857,1,asqa
asqa_476,0.25,0.8447469369753695,0.3333333333333333,1,asqa
asqa_477,1.0,0.4098645508457481,0.0769230769230769,1,asqa
asqa_478,0.5384615384615384,0.7403534499732397,0.5,1,asqa
asqa_479,1.0,0.531615941945446,0.0909090909090909,1,asqa
asqa_480,1.0,0.8805051191112421,0.4444444444444444,1,asqa
asqa_481,1.0,0.7948626000995273,0.2,1,asqa
asqa_482,1.0,0.6651245021622667,0.1111111111111111,1,asqa
asqa_483,1.0,0.5369943802055881,0.1428571428571428,1,asqa
asqa_484,1.0,0.8097987352755034,0.0416666666666666,1,asqa
asqa_485,0.1428571428571428,0.906785299240206,0.25,1,asqa
asqa_486,1.0,0.5495459809710851,0.125,1,asqa
asqa_487,0.4285714285714285,0.902926440987092,0.1666666666666666,1,asqa
asqa_488,0.2941176470588235,0.8354739849590725,0.1818181818181818,1,asqa
asqa_489,0.2727272727272727,0.6133166455940914,0.1666666666666666,1,asqa
asqa_490,1.0,0.5445294719398891,0.3076923076923077,1,asqa
asqa_491,0.5,0.852799869110385,0.3333333333333333,1,asqa
asqa_492,0.6666666666666666,0.4828676546970439,0.6666666666666666,1,asqa
asqa_493,1.0,0.7521526545263653,0.1111111111111111,1,asqa
asqa_494,0.5,0.7539495289719035,1.0,1,asqa
asqa_495,1.0,0.5369322878153997,0.1,1,asqa
asqa_496,1.0,0.7088933767174171,0.375,1,asqa
asqa_497,1.0,0.9931942727509468,0.125,1,asqa
asqa_498,1.0,0.6954200607819753,0.1111111111111111,1,asqa
asqa_499,1.0,0.5853960495512083,0.3333333333333333,1,asqa
asqa_500,1.0,0.7944865124178383,0.1428571428571428,1,asqa
asqa_501,0.4615384615384615,0.8820273173867696,1.0,1,asqa
asqa_502,0.375,0.7876729980226608,0.5,1,asqa
asqa_503,1.0,0.8550611668962899,0.0555555555555555,1,asqa
asqa_504,1.0,0.8774301946410837,0.2307692307692307,1,asqa
asqa_505,0.4,0.874599652633869,0.6666666666666666,1,asqa
asqa_506,1.0,0.6291800338703222,0.1666666666666666,1,asqa
asqa_507,1.0,0.8313618067536898,1.0,1,asqa
asqa_508,1.0,0.7796838492346466,0.1428571428571428,1,asqa
asqa_509,0.8125,0.7941063742094694,0.4545454545454545,1,asqa
asqa_510,0.4444444444444444,0.9253252304805364,0.5,1,asqa
asqa_511,0.25,0.5073885976053943,1.0,1,asqa
asqa_512,1.0,0.671518389151208,0.1,1,asqa
asqa_513,1.0,0.9713015941096392,0.1428571428571428,1,asqa
asqa_514,0.3333333333333333,0.6845426295802716,0.5,1,asqa
asqa_515,1.0,0.8202738511746089,0.0833333333333333,1,asqa
asqa_516,1.0,0.7381389331178672,0.3,1,asqa
asqa_517,1.0,0.8551097096433643,0.4285714285714285,1,asqa
asqa_518,0.0714285714285714,0.5322597628871547,0.25,1,asqa
asqa_519,1.0,0.7156118548389802,0.3333333333333333,1,asqa
asqa_520,1.0,0.600751261372587,0.2222222222222222,1,asqa
asqa_521,1.0,0.5422731922701116,0.375,1,asqa
asqa_522,1.0,0.356801086543236,0.25,1,asqa
asqa_523,0.4285714285714285,0.9069145316770504,0.5,1,asqa
asqa_524,0.4666666666666667,0.8590378626334538,0.3333333333333333,1,asqa
asqa_525,1.0,0.7077129846828232,0.2,1,asqa
asqa_526,1.0,0.8924420770134898,0.1666666666666666,1,asqa
asqa_527,0.3333333333333333,0.4488517309379506,1.0,1,asqa
asqa_528,1.0,0.4701697837249734,0.0384615384615384,1,asqa
asqa_529,1.0,0.8086521422955689,0.0833333333333333,1,asqa
asqa_530,1.0,0.6797322738218597,0.2222222222222222,1,asqa
asqa_531,1.0,0.7422529855299101,0.1,1,asqa
asqa_532,1.0,0.6603103176081794,0.5833333333333334,1,asqa
asqa_533,1.0,0.5304694377991134,0.125,1,asqa
asqa_534,0.9230769230769232,0.7279626926008795,0.3636363636363636,1,asqa
asqa_535,1.0,0.7922124941892127,0.0769230769230769,1,asqa
asqa_536,1.0,0.7901191955015165,0.1111111111111111,1,asqa
asqa_537,1.0,0.6137773868135433,0.2222222222222222,1,asqa
asqa_538,1.0,0.5457630535162632,0.1666666666666666,1,asqa
asqa_539,1.0,0.7861354363026098,0.1428571428571428,1,asqa
asqa_540,0.7142857142857143,0.616619404736387,1.0,1,asqa
asqa_541,0.5,0.7268371964075158,0.5,1,asqa
asqa_542,0.6,0.0,0.3333333333333333,1,asqa
asqa_543,1.0,0.8466126109115546,0.2727272727272727,1,asqa
asqa_544,1.0,0.7864669685119807,0.0666666666666666,1,asqa
asqa_545,1.0,0.2347082303374779,0.2142857142857142,1,asqa
asqa_546,1.0,0.7715521307066543,0.1666666666666666,1,asqa
asqa_547,1.0,0.9269027402903252,0.1666666666666666,1,asqa
asqa_548,0.25,0.3550253733926403,0.3333333333333333,1,asqa
asqa_549,1.0,0.9616602421926048,0.25,1,asqa
asqa_550,1.0,0.828374003913462,0.3333333333333333,1,asqa
asqa_551,1.0,0.4065788294245471,0.2857142857142857,1,asqa
asqa_552,0.2,0.5839696419884362,0.25,1,asqa
asqa_553,1.0,0.7284267373511283,0.5714285714285714,1,asqa
asqa_554,1.0,0.6197019610560954,0.2857142857142857,1,asqa
asqa_555,0.2,0.704934574122206,0.6666666666666666,1,asqa
asqa_556,1.0,0.6982539371356461,0.2,1,asqa
asqa_557,1.0,0.8868922994501846,0.3,1,asqa
asqa_558,1.0,0.595942135276107,0.1,1,asqa
asqa_559,0.4,0.5918013446474115,1.0,1,asqa
asqa_560,1.0,0.8239044031572905,0.1,1,asqa
asqa_561,1.0,0.7573646292211554,0.25,1,asqa
asqa_562,1.0,0.5294586882092108,0.2857142857142857,1,asqa
asqa_563,1.0,0.9306277949482972,0.0714285714285714,1,asqa
asqa_564,1.0,0.5392234784760315,0.3,1,asqa
asqa_565,1.0,0.618970612539779,0.5555555555555556,1,asqa
asqa_566,0.4,0.6948082118996054,0.0,1,asqa
asqa_567,1.0,0.5105026842143436,0.1111111111111111,1,asqa
asqa_568,0.2,0.5442991380324892,0.25,1,asqa
asqa_569,0.625,0.5295685648604248,0.1666666666666666,1,asqa
asqa_570,1.0,0.5960829564170623,0.125,1,asqa
asqa_571,0.4285714285714285,0.5456519437670133,1.0,1,asqa
asqa_572,1.0,0.9005954331941118,0.1666666666666666,1,asqa
asqa_573,0.1666666666666666,0.7362159780146164,0.5,1,asqa
asqa_574,1.0,0.5396034964082999,0.0909090909090909,1,asqa
asqa_575,1.0,0.9260495038443756,0.1111111111111111,1,asqa
asqa_576,1.0,0.8050222746176278,0.2222222222222222,1,asqa
asqa_577,1.0,0.7740347984458434,0.1111111111111111,1,asqa
asqa_578,0.2222222222222222,0.8746139314614402,1.0,1,asqa
asqa_579,1.0,0.7911400039695248,0.125,1,asqa
asqa_580,1.0,0.7261127333077239,0.1111111111111111,1,asqa
asqa_581,0.5555555555555556,0.6110768186374406,0.5,1,asqa
asqa_582,1.0,0.5202757678308325,0.1111111111111111,1,asqa
asqa_583,1.0,0.8932237858120798,0.3636363636363636,1,asqa
asqa_584,0.4444444444444444,0.4536992180013968,0.6666666666666666,1,asqa
asqa_585,1.0,0.6909284285640186,0.3076923076923077,1,asqa
asqa_586,1.0,0.7731941635310354,0.2222222222222222,1,asqa
asqa_587,1.0,0.6519205796141391,0.2,1,asqa
asqa_588,1.0,0.563930421946661,0.0909090909090909,1,asqa
asqa_589,1.0,0.5566019283385472,0.1,1,asqa
asqa_590,1.0,0.6878962731538706,0.1111111111111111,1,asqa
asqa_591,0.631578947368421,0.8306709101644013,0.5,1,asqa
asqa_592,0.2857142857142857,0.8240095620376945,0.5,1,asqa
asqa_593,1.0,0.7232848804521579,0.1,1,asqa
asqa_594,1.0,0.659229411664726,0.25,1,asqa
asqa_595,0.2727272727272727,0.7641358197921128,0.5,1,asqa
asqa_596,1.0,0.7739633394901039,0.1818181818181818,1,asqa
asqa_597,1.0,0.7816486069891555,0.3333333333333333,1,asqa
asqa_598,0.5,0.7966970796379599,1.0,1,asqa
asqa_599,1.0,0.5408648384079356,0.1538461538461538,1,asqa
asqa_600,1.0,0.4428160685980459,0.375,1,asqa
asqa_601,0.0909090909090909,0.7389238867687871,0.5,1,asqa
asqa_602,1.0,0.7670079306125773,0.1,1,asqa
asqa_603,1.0,0.7661841582689629,0.1666666666666666,1,asqa
asqa_604,1.0,0.3612032518551981,0.1538461538461538,1,asqa
asqa_605,1.0,0.5469894652211648,0.1666666666666666,1,asqa
asqa_606,1.0,0.5978712035282266,0.2857142857142857,1,asqa
asqa_607,1.0,0.876026213852088,0.25,1,asqa
asqa_608,1.0,0.593681289067019,0.2222222222222222,1,asqa
asqa_609,1.0,0.7201310634428092,0.1111111111111111,1,asqa
asqa_610,1.0,0.6145862785048417,0.2,1,asqa
asqa_611,0.9,0.6981446623159134,0.1,1,asqa
asqa_612,1.0,0.9420959411276654,0.2857142857142857,1,asqa
asqa_613,0.3333333333333333,0.89465806346308,0.3333333333333333,1,asqa
asqa_614,0.3636363636363636,0.7104215939566396,0.3333333333333333,1,asqa
asqa_615,1.0,0.7163825091859083,0.125,1,asqa
asqa_616,1.0,0.8065329050539054,0.4,1,asqa
asqa_617,1.0,0.8256204192088998,0.1333333333333333,1,asqa
asqa_618,1.0,0.9400964849626458,0.1,1,asqa
asqa_619,1.0,0.7173530238756719,0.1428571428571428,1,asqa
asqa_620,1.0,0.732513283511475,0.3,1,asqa
asqa_621,1.0,0.7455308523314028,0.25,1,asqa
asqa_622,1.0,0.7384399386473172,0.3333333333333333,1,asqa
asqa_623,1.0,0.686737255773532,0.2222222222222222,1,asqa
asqa_624,1.0,0.8219209934917527,0.1333333333333333,1,asqa
asqa_625,0.7142857142857143,0.4473321804355481,0.6666666666666666,1,asqa
asqa_626,1.0,0.6711604216353143,0.125,1,asqa
asqa_627,1.0,0.8581779762164518,1.0,1,asqa
asqa_628,0.9230769230769232,0.8582146682797184,0.5,1,asqa
asqa_629,1.0,0.5920538404674689,0.1428571428571428,1,asqa
asqa_630,1.0,0.8839464850517235,0.125,1,asqa
asqa_631,1.0,0.7080754306858189,0.1,1,asqa
asqa_632,0.5454545454545454,0.8347643953301574,0.6666666666666666,1,asqa
asqa_633,0.1666666666666666,0.8288172414785251,1.0,1,asqa
asqa_634,1.0,0.9083144793434148,0.1111111111111111,1,asqa
asqa_635,1.0,0.9332435782838052,0.3333333333333333,1,asqa
asqa_636,1.0,0.5056931147542577,0.125,1,asqa
asqa_637,1.0,0.5945054206160387,0.1111111111111111,1,asqa
asqa_638,1.0,0.4775842771904304,0.3333333333333333,1,asqa
asqa_639,1.0,0.5791403656351221,0.2142857142857142,1,asqa
asqa_640,1.0,0.8440387583180824,0.2,1,asqa
asqa_641,1.0,0.771886298437012,0.1333333333333333,1,asqa
asqa_642,1.0,0.6218330093849234,0.25,1,asqa
asqa_643,1.0,0.492422795599776,0.3333333333333333,1,asqa
asqa_644,0.3333333333333333,0.7755476878447828,1.0,1,asqa
asqa_645,1.0,0.7880623270698198,0.375,1,asqa
asqa_646,1.0,0.7872927114037559,0.3333333333333333,1,asqa
asqa_647,1.0,0.8451405482412987,0.125,1,asqa
asqa_648,1.0,0.8852747718317873,0.5714285714285714,1,asqa
asqa_649,0.4,0.8881493114434701,0.3333333333333333,1,asqa
asqa_650,1.0,0.8685613716172652,0.2,1,asqa
asqa_651,1.0,0.6115046721262642,0.25,1,asqa
asqa_652,1.0,0.8782142995728711,0.3,1,asqa
asqa_653,1.0,0.5374714105794148,0.1,1,asqa
asqa_654,1.0,0.5260946094300382,0.125,1,asqa
asqa_655,1.0,0.5383913550586396,0.4285714285714285,1,asqa
asqa_656,1.0,0.2660805010658233,0.2,1,asqa
asqa_657,1.0,0.8332087164737979,0.1666666666666666,1,asqa
asqa_658,1.0,0.6341087710585687,0.125,1,asqa
asqa_659,1.0,0.7771236857823097,0.125,1,asqa
asqa_660,1.0,0.724482675748413,0.2857142857142857,1,asqa
asqa_661,0.1818181818181818,0.5206999233117942,0.3333333333333333,1,asqa
asqa_662,1.0,0.8610175311200017,0.5,1,asqa
asqa_663,1.0,0.5990079347172078,0.1111111111111111,1,asqa
asqa_664,1.0,0.9107536772293746,0.125,1,asqa
asqa_665,1.0,0.6515020360535998,0.8333333333333334,1,asqa
asqa_666,1.0,0.5196502138517334,0.1111111111111111,1,asqa
asqa_667,1.0,0.8547804561232378,0.3,1,asqa
asqa_668,1.0,0.7228042302877165,0.2727272727272727,1,asqa
asqa_669,1.0,0.6050421121520254,0.1111111111111111,1,asqa
asqa_670,0.6,0.9117634811912314,1.0,1,asqa
asqa_671,0.4444444444444444,0.7736608746963395,0.5,1,asqa
asqa_672,0.9285714285714286,0.8039418327570508,0.1,1,asqa
asqa_673,1.0,0.5805978982333163,0.1428571428571428,1,asqa
asqa_674,1.0,0.8220440526757752,0.1111111111111111,1,asqa
asqa_675,1.0,0.6444607874015019,0.1428571428571428,1,asqa
asqa_676,1.0,0.8213759948219108,0.5,1,asqa
asqa_677,0.4285714285714285,0.8135420988503824,0.5,1,asqa
asqa_678,1.0,0.8213513249597265,0.1,1,asqa
asqa_679,1.0,0.698968711680252,0.0714285714285714,1,asqa
asqa_680,1.0,0.5030966542030929,0.2,1,asqa
asqa_681,1.0,0.4999827233791105,0.1428571428571428,1,asqa
asqa_682,1.0,0.5608436323341411,0.2222222222222222,1,asqa
asqa_683,1.0,0.6663947985345192,0.3333333333333333,1,asqa
asqa_684,1.0,0.0,0.25,1,asqa
asqa_685,1.0,0.4169279739541271,0.2142857142857142,1,asqa
asqa_686,0.6153846153846154,0.8399368562365099,0.5,1,asqa
asqa_687,1.0,0.3028009186176688,0.1428571428571428,1,asqa
asqa_688,1.0,0.5893910301471337,0.1111111111111111,1,asqa
asqa_689,1.0,0.8818435548000799,0.1,1,asqa
asqa_690,1.0,0.6391540987903442,0.4285714285714285,1,asqa
asqa_691,0.2857142857142857,0.849677435450466,0.5,1,asqa
asqa_692,1.0,0.8380254755278909,0.125,1,asqa
asqa_693,1.0,0.6743711154021822,0.2222222222222222,1,asqa
asqa_694,1.0,0.7998662011216414,0.2222222222222222,1,asqa
asqa_695,1.0,0.395179815781481,0.1428571428571428,1,asqa
asqa_696,1.0,0.7122925194148938,0.1428571428571428,1,asqa
asqa_697,0.5,0.6389999855205113,1.0,1,asqa
asqa_698,1.0,0.8260246920938538,0.625,1,asqa
asqa_699,1.0,0.7503793666409976,0.1111111111111111,1,asqa
asqa_700,1.0,0.6535991407081271,0.25,1,asqa
asqa_701,1.0,0.5425215957129503,0.2,1,asqa
asqa_702,1.0,0.5983177527511782,0.1,1,asqa
asqa_703,1.0,0.8744483415219301,0.2857142857142857,1,asqa
asqa_704,1.0,0.8673813611546476,0.125,1,asqa
asqa_705,1.0,0.926105102972364,0.3333333333333333,1,asqa
asqa_706,1.0,0.7901814504153927,0.2222222222222222,1,asqa
asqa_707,1.0,0.5470630866210383,0.2222222222222222,1,asqa
asqa_708,1.0,0.8675359335542839,0.0833333333333333,1,asqa
asqa_709,1.0,0.6312287319416355,0.1,1,asqa
asqa_710,1.0,0.7446741481825718,0.3,1,asqa
asqa_711,1.0,0.6923593664045246,0.0769230769230769,1,asqa
asqa_712,1.0,0.7640809248113308,0.3333333333333333,1,asqa
asqa_713,1.0,0.5319793933145469,0.0,1,asqa
asqa_714,1.0,0.6865500534371337,0.3333333333333333,1,asqa
asqa_715,1.0,0.9060450216010546,0.375,1,asqa
asqa_716,1.0,0.8020794569775882,0.3333333333333333,1,asqa
asqa_717,1.0,0.9846931402217936,0.2,1,asqa
asqa_718,1.0,0.9528235581811092,0.375,1,asqa
asqa_719,1.0,0.7280490745884037,0.2,1,asqa
asqa_720,1.0,0.617337825854965,0.25,1,asqa
asqa_721,0.8571428571428571,0.7287259294498738,0.3,1,asqa
asqa_722,0.1666666666666666,0.744692418729414,0.3333333333333333,1,asqa
asqa_723,1.0,0.8770977306765365,0.4285714285714285,1,asqa
asqa_724,0.2941176470588235,0.7930644020150878,1.0,1,asqa
asqa_725,0.6,0.6334225025057826,0.1666666666666666,1,asqa
asqa_726,1.0,0.8413704401350074,0.1,1,asqa
asqa_727,1.0,0.8913522207634866,0.1428571428571428,1,asqa
asqa_728,1.0,0.7653499799893099,0.2222222222222222,1,asqa
asqa_729,1.0,0.8263246622432333,0.1428571428571428,1,asqa
asqa_730,1.0,0.9064074107550414,0.1,1,asqa
asqa_731,0.3333333333333333,0.8647175255387912,0.5,1,asqa
asqa_732,1.0,0.9421706867431476,0.5,1,asqa
asqa_733,1.0,0.8878280418894625,0.2,1,asqa
asqa_734,1.0,0.9456883974285876,0.1428571428571428,1,asqa
asqa_735,1.0,0.8823864204150715,0.4,1,asqa
asqa_736,0.2727272727272727,0.4341651835245663,0.5,1,asqa
asqa_737,1.0,0.442823827568003,0.1666666666666666,1,asqa
asqa_738,0.4,0.7322606491483231,0.5,1,asqa
asqa_739,1.0,0.8401473730750825,0.1428571428571428,1,asqa
asqa_740,1.0,0.5119364023985212,0.2,1,asqa
asqa_741,1.0,0.8598226823193745,0.1666666666666666,1,asqa
asqa_742,0.1818181818181818,0.8926145135333329,0.5,1,asqa
asqa_743,1.0,0.9620350853458136,0.1666666666666666,1,asqa
asqa_744,1.0,0.988844671105579,0.3157894736842105,1,asqa
asqa_745,0.1578947368421052,0.6133585186285463,1.0,1,asqa
asqa_746,1.0,0.8768426900123054,0.25,1,asqa
asqa_747,1.0,0.7628368535296194,0.25,1,asqa
asqa_748,1.0,0.7524860211652324,0.7142857142857143,1,asqa
asqa_749,0.875,0.8777608582680513,0.5,1,asqa
asqa_750,1.0,0.7950881102061144,0.25,1,asqa
asqa_751,0.5714285714285714,0.7895480984926624,0.3333333333333333,1,asqa
asqa_752,1.0,0.8602803003301848,0.1111111111111111,1,asqa
asqa_753,1.0,0.8967785702887112,0.5,1,asqa
asqa_754,1.0,0.5636754357448673,0.4,1,asqa
asqa_755,1.0,0.657268077567494,0.1111111111111111,1,asqa
asqa_756,0.4444444444444444,0.6814453141886995,1.0,1,asqa
asqa_757,1.0,0.8577561259575909,0.3333333333333333,1,asqa
asqa_758,0.875,0.8526484374982997,0.3333333333333333,1,asqa
asqa_759,1.0,0.888135384224907,0.0714285714285714,1,asqa
asqa_760,1.0,0.8964653927996324,0.25,1,asqa
asqa_761,1.0,0.7416189580359823,0.125,1,asqa
asqa_762,1.0,0.8711090904770716,0.5,1,asqa
asqa_763,0.2727272727272727,0.7821554803101597,0.25,1,asqa
asqa_764,1.0,0.7641367770866427,0.5,1,asqa
asqa_765,1.0,0.7091038403580462,0.1363636363636363,1,asqa
asqa_766,1.0,0.6160009465330826,0.1428571428571428,1,asqa
asqa_767,0.4545454545454545,0.8250280546921731,1.0,1,asqa
asqa_768,1.0,0.0,0.3636363636363636,1,asqa
asqa_769,0.625,0.8203769067116804,0.5,1,asqa
asqa_770,0.5,0.8892554385031902,0.5,1,asqa
asqa_771,0.8571428571428571,0.6694562118942553,0.2,1,asqa
asqa_772,1.0,0.7845025840515153,0.1666666666666666,1,asqa
asqa_773,1.0,0.5089337886253241,0.2142857142857142,1,asqa
asqa_774,1.0,0.4899345821051197,0.0625,1,asqa
asqa_775,1.0,0.6616726427822971,0.1428571428571428,1,asqa
asqa_776,1.0,0.456640298110616,0.25,1,asqa
asqa_777,0.8,0.8755997080651953,1.0,1,asqa
asqa_778,1.0,0.6738074920533101,0.1111111111111111,1,asqa
asqa_779,1.0,0.0,0.25,1,asqa
asqa_780,0.7272727272727273,0.767877483564158,1.0,1,asqa
asqa_781,1.0,0.8469893462941572,0.25,1,asqa
asqa_782,1.0,0.716182134180797,0.4285714285714285,1,asqa
asqa_783,0.4,0.9155041381609051,0.5,1,asqa
asqa_784,1.0,0.8252633613779543,0.2222222222222222,1,asqa
asqa_785,1.0,0.7992848183255981,0.125,1,asqa
asqa_786,1.0,0.7232369844964439,0.2,1,asqa
asqa_787,1.0,0.7511844966832526,0.125,1,asqa
asqa_788,1.0,0.8978508875555491,0.3333333333333333,1,asqa
asqa_789,1.0,0.2593119378316713,0.2857142857142857,1,asqa
asqa_790,1.0,0.7486365139142608,0.2,1,asqa
asqa_791,0.2857142857142857,0.9147320324827604,0.5,1,asqa
asqa_792,0.25,0.5204599496119218,0.1666666666666666,1,asqa
asqa_793,1.0,0.7282772315190292,0.1,1,asqa
asqa_794,1.0,0.8068581436627377,0.2,1,asqa
asqa_795,0.625,0.9182425595463558,0.1666666666666666,1,asqa
asqa_796,1.0,0.6704283928788487,0.1,1,asqa
asqa_797,1.0,0.901721996483957,0.3,1,asqa
asqa_798,1.0,0.9389557660920476,0.0833333333333333,1,asqa
asqa_799,1.0,0.8110810642314679,0.25,1,asqa
asqa_800,1.0,0.8568560286578428,0.125,1,asqa
asqa_801,1.0,0.8300439755479156,0.3,1,asqa
asqa_802,1.0,0.6996969693225767,0.1666666666666666,1,asqa
asqa_803,0.9,0.8496911574098922,0.125,1,asqa
asqa_804,1.0,0.8376821716476252,0.0909090909090909,1,asqa
asqa_805,0.7777777777777778,0.7832219838185271,0.25,1,asqa
asqa_806,1.0,0.8231232215894956,0.3,1,asqa
asqa_807,1.0,0.6429665996203217,0.5,1,asqa
asqa_808,0.5,0.8618354662852618,0.1666666666666666,1,asqa
asqa_809,1.0,0.8014355541414365,0.1,1,asqa
asqa_810,0.6666666666666666,0.8450282701438477,0.5,1,asqa
asqa_811,1.0,0.4310879247818786,0.1,1,asqa
asqa_812,1.0,0.8552612342633008,0.5714285714285714,1,asqa
asqa_813,1.0,0.7958642177980041,0.6363636363636364,1,asqa
asqa_814,1.0,0.6939797062147136,0.1,1,asqa
asqa_815,0.2857142857142857,0.9156184914015344,0.5,1,asqa
asqa_816,1.0,0.6313308448684797,0.0833333333333333,1,asqa
asqa_817,0.2,0.8036178198291658,1.0,1,asqa
asqa_818,1.0,0.8619923119836597,0.2,1,asqa
asqa_819,1.0,0.5208012606357049,0.2307692307692307,1,asqa
asqa_820,1.0,0.5023095332011214,0.125,1,asqa
asqa_821,1.0,0.636700058385884,0.2,1,asqa
asqa_822,1.0,0.7080307197151668,0.2,1,asqa
asqa_823,1.0,0.9751641249550028,0.1666666666666666,1,asqa
asqa_824,1.0,0.6699826778050414,0.1111111111111111,1,asqa
asqa_825,1.0,0.7579133227282407,0.125,1,asqa
asqa_826,1.0,0.5791308529981004,0.1666666666666666,1,asqa
asqa_827,0.6363636363636364,0.6848529705945149,0.125,1,asqa
asqa_828,1.0,0.97301721934719,0.2,1,asqa
asqa_829,1.0,0.5703010092094538,0.2857142857142857,1,asqa
asqa_830,1.0,0.7394084980815411,0.3333333333333333,1,asqa
asqa_831,1.0,0.7429161495166489,0.1428571428571428,1,asqa
asqa_832,1.0,0.7955485706888762,0.1,1,asqa
asqa_833,1.0,0.8416893052731238,0.2,1,asqa
asqa_834,1.0,0.5523001425709021,0.0625,1,asqa
asqa_835,1.0,0.901477563643783,0.1666666666666666,1,asqa
asqa_836,1.0,0.91731971969531,0.1111111111111111,1,asqa
asqa_837,1.0,0.634386810041004,0.1,1,asqa
asqa_838,1.0,0.8314471484541174,0.0769230769230769,1,asqa
asqa_839,1.0,0.6317074241719758,0.1111111111111111,1,asqa
asqa_840,1.0,0.5914455570540295,0.1428571428571428,1,asqa
asqa_841,0.4615384615384615,0.951408500259958,0.3333333333333333,1,asqa
asqa_842,1.0,0.8499699030792617,0.125,1,asqa
asqa_843,1.0,0.0,0.3333333333333333,1,asqa
asqa_844,1.0,0.6348728831245503,0.375,1,asqa
asqa_845,0.9285714285714286,0.7190048482130078,0.25,1,asqa
asqa_846,1.0,0.7358827779871476,0.1666666666666666,1,asqa
asqa_847,1.0,0.5680940634751133,0.6666666666666666,1,asqa
asqa_848,1.0,0.972202097501862,0.1428571428571428,1,asqa
asqa_849,1.0,0.9678161700767202,0.2857142857142857,1,asqa
asqa_850,1.0,0.8206385773620267,0.1666666666666666,1,asqa
asqa_851,1.0,0.7018399897818387,0.1428571428571428,1,asqa
asqa_852,1.0,0.6799978713304001,0.2,1,asqa
asqa_853,1.0,0.7009964813712924,1.0,1,asqa
asqa_854,0.6,0.7734811585236785,0.6666666666666666,1,asqa
asqa_855,0.75,0.6802766226400041,0.1666666666666666,1,asqa
asqa_856,1.0,0.736152386721134,0.2857142857142857,1,asqa
asqa_857,1.0,0.5015739127799655,0.0909090909090909,1,asqa
