id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_436,1.0,0.6691770840799586,0.0833333333333333,1,asqa
asqa_437,1.0,0.8423053895924565,0.2,1,asqa
asqa_438,1.0,0.6583558799587584,0.5,1,asqa
asqa_439,1.0,0.6929763109941423,0.2222222222222222,1,asqa
asqa_440,1.0,0.8609328308203844,0.3333333333333333,1,asqa
asqa_441,0.2857142857142857,0.751503591337138,1.0,1,asqa
asqa_442,1.0,0.6975552525236871,0.1818181818181818,1,asqa
asqa_443,1.0,0.8188976756318022,0.2142857142857142,1,asqa
asqa_444,1.0,0.5255642101176666,0.0,1,asqa
asqa_445,0.3,0.5861624096987006,0.3333333333333333,1,asqa
asqa_446,1.0,0.6719243064903416,0.3333333333333333,1,asqa
asqa_447,0.3846153846153846,0.4855472305217879,0.7142857142857143,1,asqa
asqa_448,0.2307692307692307,0.8370293177910054,1.0,1,asqa
asqa_449,0.2727272727272727,0.7611207340952822,0.3333333333333333,1,asqa
asqa_450,0.5,0.6266699362129547,0.5,1,asqa
asqa_451,1.0,0.0,0.0714285714285714,1,asqa
asqa_452,1.0,0.6434062868603259,0.0625,1,asqa
asqa_453,0.3,0.593411348598702,1.0,1,asqa
asqa_454,1.0,0.5998613116310674,0.3846153846153846,1,asqa
asqa_455,1.0,0.6409879664313972,0.125,1,asqa
asqa_456,0.9230769230769232,0.814491699944767,0.3846153846153846,1,asqa
asqa_457,1.0,0.3930242594386077,0.1666666666666666,1,asqa
asqa_458,1.0,0.5307871065380028,0.125,1,asqa
asqa_459,1.0,0.6743390136002384,0.1818181818181818,1,asqa
asqa_460,1.0,0.5960727563445555,0.2,1,asqa
asqa_461,1.0,0.4187904215683108,0.2857142857142857,1,asqa
asqa_462,1.0,0.9310506494130948,0.1,1,asqa
asqa_463,1.0,0.7807690431153785,0.3076923076923077,1,asqa
asqa_464,1.0,0.7082999393507664,0.2307692307692307,1,asqa
asqa_465,1.0,0.6727482192556962,1.0,1,asqa
asqa_466,0.5714285714285714,0.4291685618415108,1.0,1,asqa
asqa_467,0.5714285714285714,0.8472239241340923,0.6666666666666666,1,asqa
asqa_468,1.0,0.658511377198048,0.1428571428571428,1,asqa
asqa_469,1.0,0.6678326839008363,0.125,1,asqa
asqa_470,1.0,0.566167692301629,0.0833333333333333,1,asqa
asqa_471,0.4,0.4685490536972876,1.0,1,asqa
asqa_472,1.0,0.7331778497894527,0.1,1,asqa
asqa_473,1.0,0.5455396534054591,0.25,1,asqa
asqa_474,1.0,0.4911319531254883,0.1666666666666666,1,asqa
asqa_475,1.0,0.858553096642369,0.2857142857142857,1,asqa
asqa_476,0.25,0.844692179677362,0.3333333333333333,1,asqa
asqa_477,1.0,0.4098645508457481,0.0769230769230769,1,asqa
asqa_478,0.3076923076923077,0.7403662857117795,0.5,1,asqa
asqa_479,1.0,0.5391198991264389,0.0909090909090909,1,asqa
asqa_480,1.0,0.8783889419532791,0.3333333333333333,1,asqa
asqa_481,1.0,0.6541946820596773,0.2,1,asqa
asqa_482,1.0,0.6651245021622667,0.1111111111111111,1,asqa
asqa_483,1.0,0.6160209247470972,0.1428571428571428,1,asqa
asqa_484,1.0,0.8096559661192663,0.0416666666666666,1,asqa
asqa_485,0.2857142857142857,0.8670713688697115,0.25,1,asqa
asqa_486,1.0,0.5167104646304734,0.125,1,asqa
asqa_487,0.4285714285714285,0.947119410281454,0.1666666666666666,1,asqa
asqa_488,0.2941176470588235,0.8089766855972421,0.1818181818181818,1,asqa
asqa_489,0.2727272727272727,0.6132438069931037,0.1666666666666666,1,asqa
asqa_490,1.0,0.6837771859776289,0.3076923076923077,1,asqa
asqa_491,0.5,0.8556526013270043,1.0,1,asqa
asqa_492,0.5555555555555556,0.4891698923905269,0.6666666666666666,1,asqa
asqa_493,1.0,0.735488082835725,0.1111111111111111,1,asqa
asqa_494,0.5,0.7828983940471614,0.5,1,asqa
asqa_495,1.0,0.5370033227390103,0.1,1,asqa
asqa_496,1.0,0.7083179646813322,0.25,1,asqa
asqa_497,1.0,0.993196311249984,0.125,1,asqa
asqa_498,1.0,0.6967425604723925,0.1111111111111111,1,asqa
asqa_499,1.0,0.5852675710949125,0.3333333333333333,1,asqa
asqa_500,1.0,0.8092053619094641,0.1428571428571428,1,asqa
asqa_501,0.3846153846153846,0.8820273173867696,1.0,1,asqa
asqa_502,0.375,0.7877377639269932,0.5,1,asqa
asqa_503,1.0,0.8233694379029312,0.0555555555555555,1,asqa
asqa_504,1.0,0.8774289141862566,0.2307692307692307,1,asqa
asqa_505,0.4,0.874599652633869,0.6666666666666666,1,asqa
asqa_506,1.0,0.7079375129213044,0.1666666666666666,1,asqa
asqa_507,1.0,0.3049720839579224,1.0,1,asqa
asqa_508,1.0,0.7796838492346466,0.1428571428571428,1,asqa
asqa_509,0.8125,0.833246869108864,0.4545454545454545,1,asqa
asqa_510,0.2222222222222222,0.9253252304805364,0.5,1,asqa
asqa_511,0.25,0.5557598110702141,1.0,1,asqa
asqa_512,1.0,0.6553777012106979,0.1,1,asqa
asqa_513,1.0,0.5995865614491905,0.1428571428571428,1,asqa
asqa_514,0.3333333333333333,0.6867203429812142,0.5,1,asqa
asqa_515,1.0,0.8287089659070345,0.3333333333333333,1,asqa
asqa_516,1.0,0.7324499240195266,0.4,1,asqa
asqa_517,1.0,0.8551688609357512,0.4285714285714285,1,asqa
asqa_518,0.1428571428571428,0.5323026750266727,1.0,1,asqa
asqa_519,1.0,0.6973281921742727,0.3333333333333333,1,asqa
asqa_520,1.0,0.6007599957767071,0.2222222222222222,1,asqa
asqa_521,1.0,0.5374938958844458,0.375,1,asqa
asqa_522,1.0,0.3568132787968052,0.25,1,asqa
asqa_523,0.5,0.8520255469890937,0.5,1,asqa
asqa_524,0.4666666666666667,0.8590636478243857,0.3333333333333333,1,asqa
asqa_525,1.0,0.7077129846828232,0.2,1,asqa
asqa_526,1.0,0.8846743827481108,0.1666666666666666,1,asqa
asqa_527,1.0,0.4488517309379506,1.0,1,asqa
asqa_528,1.0,0.4701094191152401,0.0384615384615384,1,asqa
asqa_529,1.0,0.635311270537983,0.0833333333333333,1,asqa
asqa_530,1.0,0.6010988888938487,0.2222222222222222,1,asqa
asqa_531,1.0,0.7422529855299101,0.1,1,asqa
asqa_532,1.0,0.6750495425973629,0.25,1,asqa
asqa_533,1.0,0.5163757437367456,0.125,1,asqa
asqa_534,0.9230769230769232,0.7279626926008795,0.2727272727272727,1,asqa
asqa_535,1.0,0.9551511970633708,0.0769230769230769,1,asqa
asqa_536,1.0,0.845572611406309,0.2222222222222222,1,asqa
asqa_537,1.0,0.6129844321212657,0.2222222222222222,1,asqa
asqa_538,1.0,0.545784021838017,0.1666666666666666,1,asqa
asqa_539,1.0,0.7861879848070722,0.1428571428571428,1,asqa
asqa_540,0.7142857142857143,0.8023083519447735,1.0,1,asqa
asqa_541,0.5,0.6757310636087873,0.5,1,asqa
asqa_542,0.6,0.0,0.3333333333333333,1,asqa
asqa_543,1.0,0.8391204815801808,0.2727272727272727,1,asqa
asqa_544,1.0,0.7556519081437928,0.0666666666666666,1,asqa
asqa_545,1.0,0.2256888417895863,0.2142857142857142,1,asqa
asqa_546,1.0,0.8048330836940344,0.1666666666666666,1,asqa
asqa_547,1.0,0.9115914695188836,0.1666666666666666,1,asqa
asqa_548,0.25,0.3435080567740937,0.1666666666666666,1,asqa
asqa_549,1.0,0.9573446413299994,0.25,1,asqa
asqa_550,1.0,0.828374003913462,0.3333333333333333,1,asqa
asqa_551,1.0,0.4051162382347206,0.2857142857142857,1,asqa
asqa_552,0.2,0.5868082070134011,0.25,1,asqa
asqa_553,1.0,0.7284267373511283,0.5714285714285714,1,asqa
asqa_554,1.0,0.6893424835743932,0.2857142857142857,1,asqa
asqa_555,0.2,0.7048985812877325,1.0,1,asqa
asqa_556,1.0,0.6354054084587893,0.2,1,asqa
asqa_557,1.0,0.8932771196699073,0.3,1,asqa
asqa_558,1.0,0.5773769893673923,0.1,1,asqa
asqa_559,0.4,0.5918013446474115,1.0,1,asqa
asqa_560,1.0,0.6513553725536433,0.1,1,asqa
asqa_561,1.0,0.7573646292211554,0.25,1,asqa
asqa_562,1.0,0.5491535548177496,0.7142857142857143,1,asqa
asqa_563,1.0,0.8727948811592471,0.0714285714285714,1,asqa
asqa_564,1.0,0.5682330761110124,0.3,1,asqa
asqa_565,1.0,0.6496377279639004,0.5555555555555556,1,asqa
asqa_566,0.4,0.6948082118996054,0.1666666666666666,1,asqa
asqa_567,1.0,0.6281513931060692,0.1111111111111111,1,asqa
asqa_568,0.2,0.5480374623565032,0.25,1,asqa
asqa_569,0.25,0.5295560754408986,0.1666666666666666,1,asqa
asqa_570,1.0,0.5960829564170623,0.125,1,asqa
asqa_571,0.4285714285714285,0.6073876961534964,1.0,1,asqa
asqa_572,1.0,0.8696099018964363,0.1666666666666666,1,asqa
asqa_573,0.1666666666666666,0.6314265309997191,0.5,1,asqa
asqa_574,1.0,0.5355149500150789,0.0909090909090909,1,asqa
asqa_575,1.0,0.8087874256263077,0.1111111111111111,1,asqa
asqa_576,1.0,0.8240038207712753,0.2222222222222222,1,asqa
asqa_577,1.0,0.7740347984458434,0.1111111111111111,1,asqa
asqa_578,0.2222222222222222,0.8931979885517217,1.0,1,asqa
asqa_579,1.0,0.8020210620887144,0.125,1,asqa
asqa_580,1.0,0.726024798265016,0.2222222222222222,1,asqa
asqa_581,0.5555555555555556,0.6110768186374406,0.5,1,asqa
asqa_582,1.0,0.5347062680434939,0.1111111111111111,1,asqa
asqa_583,1.0,0.8663949116530373,0.3636363636363636,1,asqa
asqa_584,0.5555555555555556,0.4536992180013968,0.6666666666666666,1,asqa
asqa_585,1.0,0.6949538199092696,0.3076923076923077,1,asqa
asqa_586,1.0,0.784740733554098,0.2222222222222222,1,asqa
asqa_587,1.0,0.6519205796141391,0.2,1,asqa
asqa_588,1.0,0.5639799834054045,0.0909090909090909,1,asqa
asqa_589,1.0,0.556596873999665,0.1,1,asqa
asqa_590,1.0,0.6662079025814731,0.1111111111111111,1,asqa
asqa_591,0.631578947368421,0.8064652932202878,0.5,1,asqa
asqa_592,0.2857142857142857,0.7421172229804901,0.5,1,asqa
asqa_593,1.0,0.7239195529049773,0.1,1,asqa
asqa_594,1.0,0.6435328032304365,0.25,1,asqa
asqa_595,0.2727272727272727,0.7641358197921128,0.5,1,asqa
asqa_596,1.0,0.8886866909926215,0.1818181818181818,1,asqa
asqa_597,1.0,0.7738728377187817,0.3333333333333333,1,asqa
asqa_598,0.5,0.7661368728044605,1.0,1,asqa
asqa_599,1.0,0.4939578456986158,0.2307692307692307,1,asqa
asqa_600,1.0,0.4494227106448356,0.125,1,asqa
asqa_601,0.0,0.7389471787916156,0.5,1,asqa
asqa_602,1.0,0.7681454574859127,0.1,1,asqa
asqa_603,1.0,0.7661841582689629,0.1666666666666666,1,asqa
asqa_604,1.0,0.5028020359278357,0.1538461538461538,1,asqa
asqa_605,1.0,0.5640161588918241,0.1666666666666666,1,asqa
asqa_606,1.0,0.4844828317526099,0.2857142857142857,1,asqa
asqa_607,1.0,0.8760149717771389,0.25,1,asqa
asqa_608,1.0,0.639496265464582,0.2222222222222222,1,asqa
asqa_609,1.0,0.7185073255787265,0.1111111111111111,1,asqa
asqa_610,1.0,0.613243492160478,0.2,1,asqa
asqa_611,0.9,0.6981446623159134,0.1,1,asqa
asqa_612,1.0,0.9420959411276654,0.4285714285714285,1,asqa
asqa_613,0.3333333333333333,0.8946863070496948,0.3333333333333333,1,asqa
asqa_614,0.3636363636363636,0.7651060281723782,0.3333333333333333,1,asqa
asqa_615,1.0,0.67732728503556,0.125,1,asqa
asqa_616,1.0,0.8074165728337933,0.4,1,asqa
asqa_617,1.0,0.8135990634057294,0.1333333333333333,1,asqa
asqa_618,1.0,0.922284409739555,0.1,1,asqa
asqa_619,1.0,0.7270416346978172,0.1428571428571428,1,asqa
asqa_620,1.0,0.7324484605805663,0.3,1,asqa
asqa_621,1.0,0.6757962749746965,0.25,1,asqa
asqa_622,1.0,0.7384399386473172,0.3333333333333333,1,asqa
asqa_623,1.0,0.6451152215772604,0.2222222222222222,1,asqa
asqa_624,1.0,0.8227113589678478,0.1333333333333333,1,asqa
asqa_625,0.7142857142857143,0.4473421891346658,0.6666666666666666,1,asqa
asqa_626,1.0,0.6711575460555425,0.125,1,asqa
asqa_627,0.6666666666666666,0.8509088800734892,1.0,1,asqa
asqa_628,0.9230769230769232,0.8603821845052476,0.5,1,asqa
asqa_629,1.0,0.7933793881847868,0.1428571428571428,1,asqa
asqa_630,1.0,0.8839153208756523,0.125,1,asqa
asqa_631,1.0,0.7086353954852959,0.1,1,asqa
asqa_632,0.6363636363636364,0.8347643953301574,0.6666666666666666,1,asqa
asqa_633,0.1666666666666666,0.7635318770673045,1.0,1,asqa
asqa_634,1.0,0.9083144793434148,0.1111111111111111,1,asqa
asqa_635,1.0,0.9347166779598498,0.2222222222222222,1,asqa
asqa_636,1.0,0.5451965755803897,0.125,1,asqa
asqa_637,1.0,0.5938292176106357,0.1111111111111111,1,asqa
asqa_638,1.0,0.4775842771904304,0.3333333333333333,1,asqa
asqa_639,1.0,0.5783326354890689,0.2142857142857142,1,asqa
asqa_640,1.0,0.8440387583180824,0.2,1,asqa
asqa_641,1.0,0.7718789812752668,0.1333333333333333,1,asqa
asqa_642,1.0,0.6218330093849234,0.25,1,asqa
asqa_643,1.0,0.4880630143927559,0.3333333333333333,1,asqa
asqa_644,0.4166666666666667,0.7700203969115288,1.0,1,asqa
asqa_645,1.0,0.7880515810636609,0.375,1,asqa
asqa_646,1.0,0.7875288613819725,0.3333333333333333,1,asqa
asqa_647,1.0,0.8761042960310318,0.125,1,asqa
asqa_648,1.0,0.8852779131846308,0.5714285714285714,1,asqa
asqa_649,0.4,0.8881209409255012,0.3333333333333333,1,asqa
asqa_650,1.0,0.8685788535487143,0.2,1,asqa
asqa_651,1.0,0.6114913579676156,0.25,1,asqa
asqa_652,1.0,0.8782142995728711,0.4,1,asqa
asqa_653,1.0,0.5375503408820745,0.1,1,asqa
asqa_654,1.0,0.5276549874341712,0.125,1,asqa
asqa_655,1.0,0.5379462686984868,0.4285714285714285,1,asqa
asqa_656,1.0,0.2660805010658233,0.2,1,asqa
asqa_657,1.0,0.8332087164737979,0.1666666666666666,1,asqa
asqa_658,1.0,0.6340751940712238,0.125,1,asqa
asqa_659,1.0,0.6994042795489787,0.125,1,asqa
asqa_660,1.0,0.7245241697030403,0.2857142857142857,1,asqa
asqa_661,0.1818181818181818,0.3721706513346308,0.3333333333333333,1,asqa
asqa_662,1.0,0.8610175311200017,0.5,1,asqa
asqa_663,1.0,0.5990438279582566,0.1111111111111111,1,asqa
asqa_664,1.0,0.9107536772293746,0.125,1,asqa
asqa_665,1.0,0.6232954010627698,0.8333333333333334,1,asqa
asqa_666,1.0,0.934616828780421,0.1111111111111111,1,asqa
asqa_667,1.0,0.8549012698630776,0.4,1,asqa
asqa_668,1.0,0.7228457150327835,0.2727272727272727,1,asqa
asqa_669,1.0,0.6083230780846577,0.1111111111111111,1,asqa
asqa_670,0.8888888888888888,0.9027379174858092,1.0,1,asqa
asqa_671,1.0,0.7736023393522741,0.5,1,asqa
asqa_672,1.0,0.8039418327570508,0.1,1,asqa
asqa_673,1.0,0.5842289871088782,0.1428571428571428,1,asqa
asqa_674,1.0,0.8220440526757752,0.1111111111111111,1,asqa
asqa_675,1.0,0.6444602647767534,0.1428571428571428,1,asqa
asqa_676,1.0,0.8213759948219108,0.5,1,asqa
asqa_677,0.4285714285714285,0.8150105287328812,0.5,1,asqa
asqa_678,1.0,0.8212775004540088,0.1,1,asqa
asqa_679,1.0,0.7018731029248721,0.0714285714285714,1,asqa
asqa_680,1.0,0.4481042535135411,0.2,1,asqa
asqa_681,1.0,0.5179143698675498,0.1428571428571428,1,asqa
asqa_682,1.0,0.5624412731048244,0.2222222222222222,1,asqa
asqa_683,1.0,0.6663947985345192,0.3333333333333333,1,asqa
asqa_684,1.0,0.0,0.25,1,asqa
asqa_685,1.0,0.4169582143581487,0.2142857142857142,1,asqa
asqa_686,0.6153846153846154,0.8664747823476192,0.5,1,asqa
asqa_687,1.0,0.3027440358837686,0.1428571428571428,1,asqa
asqa_688,1.0,0.5924880218793537,0.1111111111111111,1,asqa
asqa_689,1.0,0.8818435548000799,0.1,1,asqa
asqa_690,1.0,0.6391540987903442,0.4285714285714285,1,asqa
asqa_691,0.2857142857142857,0.849677435450466,1.0,1,asqa
asqa_692,1.0,0.8494703486334064,0.125,1,asqa
asqa_693,1.0,0.6415348198295215,0.2222222222222222,1,asqa
asqa_694,1.0,0.785982042553021,0.2222222222222222,1,asqa
asqa_695,1.0,0.395179815781481,0.1428571428571428,1,asqa
asqa_696,1.0,0.7122925194148938,0.1428571428571428,1,asqa
asqa_697,0.5,0.6389999855205113,1.0,1,asqa
asqa_698,1.0,0.9651967604388264,0.625,1,asqa
asqa_699,1.0,0.7503793666409976,0.1111111111111111,1,asqa
asqa_700,1.0,0.6497320473370817,0.25,1,asqa
asqa_701,1.0,0.5425423516617164,0.2,1,asqa
asqa_702,1.0,0.5870079421506286,0.1,1,asqa
asqa_703,1.0,0.8683402509477838,0.2857142857142857,1,asqa
asqa_704,1.0,0.87686641664228,0.125,1,asqa
asqa_705,0.2307692307692307,0.9260799245875568,0.3333333333333333,1,asqa
asqa_706,1.0,0.7901814504153927,0.2222222222222222,1,asqa
asqa_707,1.0,0.5672295832762208,0.2222222222222222,1,asqa
asqa_708,1.0,0.902764456386909,0.0833333333333333,1,asqa
asqa_709,1.0,0.7146688864438988,0.1,1,asqa
asqa_710,1.0,0.6949072088884102,0.3,1,asqa
asqa_711,1.0,0.6923593664045246,0.0769230769230769,1,asqa
asqa_712,0.75,0.7640809248113308,0.3333333333333333,1,asqa
asqa_713,1.0,0.5319793933145469,0.1111111111111111,1,asqa
asqa_714,1.0,0.6522164680440075,0.3333333333333333,1,asqa
asqa_715,1.0,0.9060450216010546,0.375,1,asqa
asqa_716,1.0,0.8002950088129719,0.3333333333333333,1,asqa
asqa_717,1.0,0.9847029310155544,0.2,1,asqa
asqa_718,1.0,0.9528235581811092,0.375,1,asqa
asqa_719,1.0,0.7280490745884037,0.2,1,asqa
asqa_720,1.0,0.5901854359671473,0.25,1,asqa
asqa_721,0.8571428571428571,0.728699658050933,0.3,1,asqa
asqa_722,0.0,0.7584673486243788,0.3333333333333333,1,asqa
asqa_723,1.0,0.8688141678715509,0.4285714285714285,1,asqa
asqa_724,0.3333333333333333,0.8137045079998967,1.0,1,asqa
asqa_725,0.6,0.4679657985402682,0.1666666666666666,1,asqa
asqa_726,1.0,0.8413704401350074,0.1,1,asqa
asqa_727,1.0,0.8940225722795914,0.1428571428571428,1,asqa
asqa_728,1.0,0.7653499799893099,0.2222222222222222,1,asqa
asqa_729,1.0,0.8263246622432333,0.1428571428571428,1,asqa
asqa_730,1.0,0.9159375601441284,0.1,1,asqa
asqa_731,0.3333333333333333,0.9028734637031,0.5,1,asqa
asqa_732,1.0,0.9421586266694616,0.5,1,asqa
asqa_733,1.0,0.8451412628917371,0.2,1,asqa
asqa_734,1.0,0.9456883974285876,0.1428571428571428,1,asqa
asqa_735,1.0,0.8823864204150715,0.4,1,asqa
asqa_736,0.2727272727272727,0.4235511171212349,0.5,1,asqa
asqa_737,1.0,0.4574868361908453,0.1666666666666666,1,asqa
asqa_738,0.4,0.7322606491483231,0.5,1,asqa
asqa_739,1.0,0.8382562646993481,0.1428571428571428,1,asqa
asqa_740,1.0,0.0,0.2,1,asqa
asqa_741,1.0,0.8373343955015914,0.1666666666666666,1,asqa
asqa_742,0.1818181818181818,0.8926145135333329,0.5,1,asqa
asqa_743,1.0,0.9620350853458136,0.1666666666666666,1,asqa
asqa_744,1.0,0.9888407749125095,0.3157894736842105,1,asqa
asqa_745,0.2105263157894736,0.7007868617884748,1.0,1,asqa
asqa_746,1.0,0.9210200637919628,0.25,1,asqa
asqa_747,1.0,0.6333827713992488,0.25,1,asqa
asqa_748,1.0,0.6624732425298854,0.7142857142857143,1,asqa
asqa_749,0.875,0.8778259748000599,0.5,1,asqa
asqa_750,1.0,0.7371656505884093,0.25,1,asqa
asqa_751,0.5714285714285714,0.7874379958136332,0.3333333333333333,1,asqa
asqa_752,1.0,0.88208414753803,0.1111111111111111,1,asqa
asqa_753,1.0,0.8967785702887112,0.5,1,asqa
asqa_754,1.0,0.5636754357448673,0.4,1,asqa
asqa_755,1.0,0.657268077567494,0.1111111111111111,1,asqa
asqa_756,0.3333333333333333,0.6814453141886995,1.0,1,asqa
asqa_757,1.0,0.8577561259575909,0.3333333333333333,1,asqa
asqa_758,0.875,0.8526484374982997,0.3333333333333333,1,asqa
asqa_759,1.0,0.8881507608708792,0.0714285714285714,1,asqa
asqa_760,1.0,0.8964653927996324,0.25,1,asqa
asqa_761,1.0,0.7416189580359823,0.125,1,asqa
asqa_762,1.0,0.8731685295720822,1.0,1,asqa
asqa_763,0.2727272727272727,0.782168191427408,0.25,1,asqa
asqa_764,1.0,0.7375103792824648,0.5,1,asqa
asqa_765,1.0,0.7083037432034338,0.1363636363636363,1,asqa
asqa_766,1.0,0.6504639953387934,0.1428571428571428,1,asqa
asqa_767,0.4545454545454545,0.9027144419145932,1.0,1,asqa
asqa_768,1.0,0.0,0.3636363636363636,1,asqa
asqa_769,0.5,0.7778332789723819,0.5,1,asqa
asqa_770,0.3333333333333333,0.8892603757598878,0.5,1,asqa
asqa_771,1.0,0.6694562118942553,0.2,1,asqa
asqa_772,1.0,0.7739386645170714,0.1666666666666666,1,asqa
asqa_773,1.0,0.8213783717397692,0.2142857142857142,1,asqa
asqa_774,1.0,0.5010801139080406,0.0625,1,asqa
asqa_775,1.0,0.6742471639647238,0.1428571428571428,1,asqa
asqa_776,1.0,0.456640298110616,0.25,1,asqa
asqa_777,0.8,0.8860402825649004,1.0,1,asqa
asqa_778,1.0,0.7392477832919461,0.1111111111111111,1,asqa
asqa_779,1.0,0.0,0.25,1,asqa
asqa_780,1.0,0.8527018942158797,1.0,1,asqa
asqa_781,1.0,0.8469893462941572,0.25,1,asqa
asqa_782,1.0,0.740406408665171,0.4285714285714285,1,asqa
asqa_783,0.4,0.9155041381609051,0.5,1,asqa
asqa_784,1.0,0.867547983290112,0.3333333333333333,1,asqa
asqa_785,1.0,0.799221008670132,0.125,1,asqa
asqa_786,1.0,0.7232487876865786,0.3,1,asqa
asqa_787,1.0,0.7511844966832526,0.125,1,asqa
asqa_788,1.0,0.8955168692726238,0.3333333333333333,1,asqa
asqa_789,1.0,0.239755614514138,0.4285714285714285,1,asqa
asqa_790,1.0,0.7487089643903636,0.3,1,asqa
asqa_791,0.2857142857142857,0.8163324538293457,0.5,1,asqa
asqa_792,0.25,0.5279679713274178,0.5,1,asqa
asqa_793,1.0,0.740328770373934,0.1,1,asqa
asqa_794,1.0,0.8068582047859031,0.15,1,asqa
asqa_795,0.625,0.6495835426644845,0.1666666666666666,1,asqa
asqa_796,1.0,0.6597444242255316,0.1,1,asqa
asqa_797,1.0,0.901721996483957,0.3,1,asqa
asqa_798,0.8571428571428571,0.9389557660920476,0.0833333333333333,1,asqa
asqa_799,1.0,0.8234366005408306,0.25,1,asqa
asqa_800,1.0,0.8626074642164688,0.125,1,asqa
asqa_801,1.0,0.830038140078709,0.3,1,asqa
asqa_802,1.0,0.6939170089693766,0.1666666666666666,1,asqa
asqa_803,0.9444444444444444,0.8497399751985674,0.125,1,asqa
asqa_804,1.0,0.8376773006585093,0.0909090909090909,1,asqa
asqa_805,0.7777777777777778,0.8004746544730579,0.25,1,asqa
asqa_806,1.0,0.827632836316687,0.1,1,asqa
asqa_807,1.0,0.8885593830019789,0.5,1,asqa
asqa_808,0.5,0.8618354662852618,0.0,1,asqa
asqa_809,1.0,0.8013271099278301,0.1,1,asqa
asqa_810,0.6666666666666666,0.847276743501126,1.0,1,asqa
asqa_811,1.0,0.4310879247818786,0.1,1,asqa
asqa_812,1.0,0.8552612342633008,0.5714285714285714,1,asqa
asqa_813,1.0,0.7715251654731041,0.3636363636363636,1,asqa
asqa_814,1.0,0.5960344906377189,0.1,1,asqa
asqa_815,0.2857142857142857,0.9002943753154029,0.5,1,asqa
asqa_816,1.0,0.6364893587524695,0.0833333333333333,1,asqa
asqa_817,0.2857142857142857,0.8036178198291658,1.0,1,asqa
asqa_818,1.0,0.8235054545702435,0.2,1,asqa
asqa_819,1.0,0.5744029066903918,0.2307692307692307,1,asqa
asqa_820,1.0,0.6412686884945196,0.125,1,asqa
asqa_821,1.0,0.6367120873207494,0.2,1,asqa
asqa_822,1.0,0.7102423128511202,0.2,1,asqa
asqa_823,1.0,0.9751665803484948,0.1666666666666666,1,asqa
asqa_824,1.0,0.6933556266360998,0.1111111111111111,1,asqa
asqa_825,1.0,0.757935596250196,0.125,1,asqa
asqa_826,1.0,0.5307813991485181,0.1666666666666666,1,asqa
asqa_827,0.6363636363636364,0.6836325329357419,0.125,1,asqa
asqa_828,1.0,0.973020100717053,0.6,1,asqa
asqa_829,1.0,0.5703010092094538,0.2857142857142857,1,asqa
asqa_830,1.0,0.7394084980815411,0.3333333333333333,1,asqa
asqa_831,1.0,0.7511914122515666,0.1428571428571428,1,asqa
asqa_832,1.0,0.7955812892739754,0.1,1,asqa
asqa_833,1.0,0.841699986205701,0.2,1,asqa
asqa_834,1.0,0.541064220506195,0.0625,1,asqa
asqa_835,1.0,0.901477563643783,0.1666666666666666,1,asqa
asqa_836,1.0,0.9173136213426752,0.1111111111111111,1,asqa
asqa_837,1.0,0.6343811553460043,0.5,1,asqa
asqa_838,1.0,0.8314914438353157,0.0769230769230769,1,asqa
asqa_839,1.0,0.6317074264138136,0.1111111111111111,1,asqa
asqa_840,1.0,0.5901435844216979,0.1428571428571428,1,asqa
asqa_841,0.3076923076923077,0.951408500259958,0.3333333333333333,1,asqa
asqa_842,1.0,0.8499699030792617,0.125,1,asqa
asqa_843,1.0,0.0,0.3333333333333333,1,asqa
asqa_844,1.0,0.6989900144794404,0.375,1,asqa
asqa_845,0.9285714285714286,0.7496129350095502,0.25,1,asqa
asqa_846,1.0,0.7023888421728625,0.1666666666666666,1,asqa
asqa_847,1.0,0.5681218974242286,0.6666666666666666,1,asqa
asqa_848,1.0,0.9722103951737636,0.1428571428571428,1,asqa
asqa_849,1.0,0.9678161700767202,0.2857142857142857,1,asqa
asqa_850,1.0,0.8206385773620267,0.1666666666666666,1,asqa
asqa_851,1.0,0.7018312947854671,0.1428571428571428,1,asqa
asqa_852,1.0,0.6799807189896518,0.2,1,asqa
asqa_853,1.0,0.8647492341739028,1.0,1,asqa
asqa_854,0.6,0.7734811585236785,0.6666666666666666,1,asqa
asqa_855,1.0,0.6815649863232552,0.1666666666666666,1,asqa
asqa_856,1.0,0.727109893921444,0.4285714285714285,1,asqa
