sample_idx,question,answer,contexts,faithfulness,answer_relevancy,context_relevancy
241,Who wrote the song man of constant sorrow?,"It is uncertain who definitely wrote the song ""Man of Constant Sorrow"". It was published by Dick Burnett. The song was originally titled ""Farewell Song"" in a songbook by Burnett dated to around 1913. Emry Arthur, a friend of Burnett, released a recording of the song in 1928, also claiming to have written it. Arthur titled his recording ""I Am a Man of Constant Sorrow"", the name of which it came to be more popularly known as.","['- (Man of Constant Sorrow) It is uncertain who definitely wrote the song ""Man of Constant Sorrow"". It was published by Dick Burnett. The song was originally titled ""Farewell Song"" in a songbook by Burnett dated to around 1913. Emry Arthur, a friend of Burnett, released a recording of the song in 1928, also claiming to have written it. Arthur titled his recording ""I Am a Man of Constant Sorrow"", the name of which it came to be more popularly known as.\r\n- (QA_1) Who wrote and first published the song man of constant sorrow with the title ""Farewell Song""? Burnett, Dick Burnett.\r\n- (QA_2) Who claimed they wrote the song man of constant sorrow and was the first to release the song with that title? Emry Arthur, Arthur.\r\n- (QA_3) Who definitely wrote the song man of constant sorrow? uncertain.']",1.0,0.0,0.2727272727272727
242,What is the marginal rate of tax in ireland?,"A person or couple earning slightly over the limit may claim what is known as marginal relief. In this case, income over the exemption limit is charged to tax at a flat rate of 40%. A person aged 65 or over during the tax year is exempt from income tax if his or her income is under €18,000 per year. A married couple with income under €36,000 per year is also exempt if either spouse is aged 65 or over or reaches 65 during the year; the exemption amount is increased by €575 for each of the couple's first two dependent children and by €830 for each subsequent child.","[""- (Taxation in the Republic of Ireland) A person or couple earning slightly over the limit may claim what is known as marginal relief. In this case, income over the exemption limit is charged to tax at a flat rate of 40%. A person aged 65 or over during the tax year is exempt from income tax if his or her income is under €18,000 per year. A married couple with income under €36,000 per year is also exempt if either spouse is aged 65 or over or reaches 65 during the year; the exemption amount is increased by €575 for each of the couple's first two dependent children and by €830 for each subsequent child.\r\n- (Tax rate) A person or couple earning slightly over the limit may claim what is known as marginal relief. In this case, income over the exemption limit is charged to tax at a flat rate of 40%. A person aged 65 or over during the tax year is exempt from income tax if his or her income is under €18,000 per year. A married couple with income under €36,000 per year is also exempt if either spouse is aged 65 or over or reaches 65 during the year; the exemption amount is increased by €575 for each of the couple's first two dependent children and by €830 for each subsequent child.\r\n- (QA_1) What is the marginal rate of tax in ireland for a person age 65+ earning under €18,000 per year? exempt from income tax.\r\n- (QA_2) What is the marginal rate of tax in ireland for a married couple with income under €36,000 per year? exempt if either spouse is aged 65 or over or reaches 65 during the year; the exemption amount is increased by €575 for each of the couple's first two dependent children and by €830 for each subsequent child.\r\n- (QA_3) What is the marginal rate of tax in ireland for earning slightly over the limit? flat rate of 40%, 40%.""]",1.0,0.6083163162853702,0.14285714285714285
243,When does season eight of the walking dead end?,"The last episode of season eight of The Walking Dead aired on April 15, 2018. Production for this season began on April 25, 2017 and was temporarily shut down on July 12, 2017 after stuntman John Bernecker was killed from falling more than 20 feet onto a concrete floor. ","['- (The Walking Dead (season 8)) The last episode of season eight of The Walking Dead aired on April 15, 2018. Production for this season began on April 25, 2017 and was temporarily shut down on July 12, 2017 after stuntman John Bernecker was killed from falling more than 20 feet onto a concrete floor.\r\n- (QA_1) When did production of season eight of the walking dead end temporarily end? July 12, 2017.\r\n- (QA_2) When does season eight of the walking dead end airing? April 15, 2018.']",1.0,0.7963677631590699,0.16666666666666666
244,What was the capital city of the aztec empire?,"Initially, The Aztec Empire had an alliance of three self-governed city-states including Mexico-Tenochtitlan, Tetzcoco, and Tlacopan, also known as the Triple Alliance. The Triple Alliance ruled the area in and around the Valley of Mexico. Despite the initial conception of the Triple Alliance, Tenochtitlan quickly became dominant militarily by the time the Spanish arrived in 1519.","['- (Aztec Empire) Initially, The Aztec Empire had an alliance of three self-governed city-states including Mexico-Tenochtitlan, Tetzcoco, and Tlacopan, also known as the Triple Alliance. The Triple Alliance ruled the area in and around the Valley of Mexico. Despite the initial conception of the Triple Alliance, Tenochtitlan quickly became dominant militarily by the time the Spanish arrived in 1519.\r\n- (QA_1) What were the capital cities of the aztec empire initially? Tlacopan, Texcoco, Tenochtitlan.\r\n- (QA_2) What was the most important capital city of the aztec empire? Tenochtitlan.']",1.0,0.659168886108692,0.42857142857142855
245,Who was the heir apparent of the austro-hungarian empire in 1914?,"Archduke Franz Ferdinand was the heir presumptive to the Austro-Hungarian Empire. Archduke Karl, also known as Charles I of Austria, became heir presumptive of Emperor Franz Joseph after his uncle, Archduke Franz Ferdinand, was assassinated on June 28, 1914. ",['- (QA_1) Who was the heir apparent of the Austro-Hungarian Empire their assassination in 1914? Archduke Franz Ferdinand.\r\n- (QA_2) Who was the heir apparent of the Austro-Hungarian Empire from 28 June 1914? Archduke Karl.'],0.0,0.8123732018003066,0.5
246,Who wrote the song footprints in the sand?,"There are several songs titled Footprints in the Sand. The most recent ""Footprints in the Sand"" was written by Simon Cowell, David Kreuger, Per Magnusson and Richard Page. Simon Cowell originally came up with the idea to base a song around the Christian poem ""Footprints"", and suggested it to David Kreuger and Per Magnusson. They had a scheduled session in Richard Page's home in Malibu, California and finished the song the next day. It was recorded in 2007 and released on January 29, 2008. There is also a 1980 song titled “Footprints in the Sand” by Edgel Groves based on the same poem. The song became a one hit wonder for Groves. It was written by Jerry Buckner and Gary Garcia. There is another song titled ""Footprints in the sand"" which was released in 1961 and written by Gwynn Elias & Irving Reid and was recorded by Garry Mills.","['- (Footprints in the Sand (Leona Lewis song)) There are several songs titled Footprints in the Sand. The most recent ""Footprints in the Sand"" was written by Simon Cowell, David Kreuger, Per Magnusson and Richard Page. Simon Cowell originally came up with the idea to base a song around the Christian poem ""Footprints"", and suggested it to David Kreuger and Per Magnusson. They had a scheduled session in Richard Page\'s home in Malibu, California and finished the song the next day. It was recorded in 2007 and released on January 29, 2008. There is also a 1980 song titled “Footprints in the Sand” by Edgel Groves based on the same poem. The song became a one hit wonder for Groves. It was written by Jerry Buckner and Gary Garcia. There is another song titled ""Footprints in the sand"" which was released in 1961 and written by Gwynn Elias & Irving Reid and was recorded by Garry Mills.\r\n- (QA_1) Who wrote the song footprints in the sand, released in 2008? Simon Cowell, Richard Page, Per Magnusson, David Kreuger, Simon Cowell, David Kreuger, Per Magnusson, and Richard Page.\r\n- (QA_2) Who wrote the song footprints in the sand, released in 1980? Gary Garcia, Jerry Buckner and Gary Garcia, Jerry Buckner.\r\n- (QA_3) Who wrote the song footprints in the sand, released in 1961? Gwynn Elias, Irving Reid, Gwynn Elias & Irving Reid.']",1.0,0.8562319262769188,0.06666666666666667
247,Who does bridget end up with in bridget jones baby?,"Bridget Jones Baby ends with Bridget walking down the aisle at her own wedding to Mark Darcy, played by Colin Firth, where it's revealed that he is the father of Bridget's Baby.","[""- (Bridget Jones's Baby) Bridget Jones Baby ends with Bridget walking down the aisle at her own wedding to Mark Darcy, played by Colin Firth, where it's revealed that he is the father of Bridget's Baby.\r\n- (QA_1) What character does bridget ends up with in bridget jones baby? Mark, Darcy, Mark Darcy.\r\n- (QA_2) What actors plays the character that bridget ends up with in bridget jones baby? Firth, Colin Andrew Firth, Colin Firth.""]",1.0,0.7894923935929427,0.2
248,When did muslim armies invade syria and iraq?,Muslim armies led by general Khalid ibn al-Walid first attacked Mesopotamia which is now known as modern-day Iraq in 633. Muslim forces later invaded Byzantine Syria in May 634.   ,['- (Muslim conquest of the Levant) Muslim armies led by general Khalid ibn al-Walid first attacked Mesopotamia which is now known as modern-day Iraq in 633. Muslim forces later invaded Byzantine Syria in May 634.\r\n- (Muslim conquest of Persia) Muslim armies led by general Khalid ibn al-Walid first attacked Mesopotamia which is now known as modern-day Iraq in 633. Muslim forces later invaded Byzantine Syria in May 634.\r\n- (QA_1) When did Muslims led by general Khalid ibn al-Walid invade what is now Iraq? 633.\r\n- (QA_2) When did Muslims later led by general Khalid ibn al-Walid invade what is now Syria? May 634.'],1.0,0.6420661482069528,0.25
249,Bones who is the father of angela's baby?,"Jack Hodgins, portrayed by Thomas Joseph Thyne or T.J. Thyne, is the husband to Angela and father of Angela's first child in the American television show, Bones. ","[""- (Jack Hodgins (Bones)) Jack Hodgins, portrayed by Thomas Joseph Thyne or T. J. Thyne, is the husband to Angela and father of Angela's first child in the American television show, Bones.\r\n- (QA_1) What character is the father of Angela's baby in the show Bones? Jack Hodgins.\r\n- (QA_2) What actor plays the father of Angela's baby in the show Bones? Thomas Joseph Thyne, T. J. Thyne.""]",1.0,0.46174241158713886,0.6
250,Who won gold in womens curling 2018 olympics?,"Sweden won gold in Women's Curling at the 2018 Olympics. The individuals who won gold medals include Jennie Wåhlin, Sofia Mabergs, Agnes Knochenhauer, Sara McManus and Anna Hasselborg.","[""- (Curling at the 2018 Winter Olympics – Women's tournament ...) Sweden won gold in Women's Curling at the 2018 Olympics. The individuals who won gold medals include Jennie Wåhlin, Sofia Mabergs, Agnes Knochenhauer, Sara McManus and Anna Hasselborg.\r\n- (QA_1) What country won gold in Women's Curling at the 2018 Olympics? Sweden.\r\n- (QA_2) Which individuals won gold medals in Women's Curling at the 2018 Olumpics? Jennie Wåhlin, Sofia Mabergs, Agnes Knochenhauer, Sara McManus, Anna Hasselborg.""]",1.0,0.9312401991381188,0.3333333333333333
