id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_436,1.0,0.6691614764997604,0.0833333333333333,1,asqa
asqa_437,1.0,0.8422783016427088,0.2,1,asqa
asqa_438,1.0,0.6583558799587584,0.2,1,asqa
asqa_439,1.0,0.6460842863576758,0.2222222222222222,1,asqa
asqa_440,1.0,0.8609328308203844,0.3333333333333333,1,asqa
asqa_441,0.2857142857142857,0.7554632645203685,0.0,1,asqa
asqa_442,1.0,0.6975603470255772,0.2727272727272727,1,asqa
asqa_443,1.0,0.8188976756318022,0.2142857142857142,1,asqa
asqa_444,1.0,0.525516678736764,0.0,1,asqa
asqa_445,0.3,0.6345889482762778,0.3333333333333333,1,asqa
asqa_446,1.0,0.7190269736331502,0.4444444444444444,1,asqa
asqa_447,0.3846153846153846,0.4926598236416915,1.0,1,asqa
asqa_448,0.3846153846153846,0.8196735486395766,1.0,1,asqa
asqa_449,0.3636363636363636,0.7792135093551087,0.3333333333333333,1,asqa
asqa_450,0.5,0.5875338788780365,0.5,1,asqa
asqa_451,1.0,0.0,0.1964285714285714,1,asqa
asqa_452,1.0,0.6434062868603259,0.0625,1,asqa
asqa_453,0.3,0.5894291082492317,1.0,1,asqa
asqa_454,1.0,0.5633612206059134,0.3846153846153846,1,asqa
asqa_455,1.0,0.6607938245706032,0.125,1,asqa
asqa_456,1.0,0.8552434715466916,0.3846153846153846,1,asqa
asqa_457,1.0,0.4873612351477703,0.1666666666666666,1,asqa
asqa_458,1.0,0.797841502083149,0.125,1,asqa
asqa_459,1.0,0.704967603632569,0.1818181818181818,1,asqa
asqa_460,1.0,0.5960622059114495,0.2,1,asqa
asqa_461,1.0,0.4188320934937299,0.2857142857142857,1,asqa
asqa_462,1.0,0.9464977299559564,0.3,1,asqa
asqa_463,1.0,0.7384027161451634,0.3076923076923077,1,asqa
asqa_464,1.0,0.7036661689516048,0.2307692307692307,1,asqa
asqa_465,1.0,0.772228544142072,1.0,1,asqa
asqa_466,0.5714285714285714,0.4263139147322479,1.0,1,asqa
asqa_467,0.5714285714285714,0.8472239241340923,0.6666666666666666,1,asqa
asqa_468,1.0,0.598510490722316,0.1428571428571428,1,asqa
asqa_469,1.0,0.6678792364396865,0.125,1,asqa
asqa_470,1.0,0.5662657250660613,0.1666666666666666,1,asqa
asqa_471,0.4,0.569738432893568,1.0,1,asqa
asqa_472,1.0,0.7332199378090433,0.1,1,asqa
asqa_473,1.0,0.5387894053553576,0.125,1,asqa
asqa_474,1.0,0.4911477830821749,0.1666666666666666,1,asqa
asqa_475,1.0,0.8585995643450549,0.2857142857142857,1,asqa
asqa_476,0.25,0.8447469369753695,0.3333333333333333,1,asqa
asqa_477,1.0,0.427472955121355,0.0769230769230769,1,asqa
asqa_478,0.3076923076923077,0.7403534499732397,0.5,1,asqa
asqa_479,1.0,0.5323187025979034,0.0909090909090909,1,asqa
asqa_480,1.0,0.8805051191112421,0.3333333333333333,1,asqa
asqa_481,1.0,0.6555772549086041,0.2,1,asqa
asqa_482,1.0,0.7990837913742298,0.1111111111111111,1,asqa
asqa_483,1.0,0.5369943802055881,0.1428571428571428,1,asqa
asqa_484,1.0,0.8139711893940786,0.0416666666666666,1,asqa
asqa_485,0.1428571428571428,0.906822523123985,0.25,1,asqa
asqa_486,1.0,0.6172843661733811,0.125,1,asqa
asqa_487,0.4285714285714285,0.947119410281454,0.1666666666666666,1,asqa
asqa_488,0.2941176470588235,0.8289763739528256,0.1818181818181818,1,asqa
asqa_489,0.2727272727272727,0.6132438069931037,0.1666666666666666,1,asqa
asqa_490,1.0,0.5403653766167208,0.3076923076923077,1,asqa
asqa_491,0.5,0.8527737360232012,0.5,1,asqa
asqa_492,0.5555555555555556,0.4892033692297235,0.6666666666666666,1,asqa
asqa_493,1.0,0.7521815816451275,0.1111111111111111,1,asqa
asqa_494,0.5,0.7524297694870015,0.5,1,asqa
asqa_495,1.0,0.5369322878153997,0.1,1,asqa
asqa_496,1.0,0.7088348574004493,0.25,1,asqa
asqa_497,1.0,0.9931942727509468,0.125,1,asqa
asqa_498,1.0,0.6954200607819753,0.1111111111111111,1,asqa
asqa_499,1.0,0.5852675710949125,0.3333333333333333,1,asqa
asqa_500,1.0,0.7944865124178383,0.1428571428571428,1,asqa
asqa_501,0.4615384615384615,0.8820763360605847,1.0,1,asqa
asqa_502,0.375,0.7981659559366822,0.5,1,asqa
asqa_503,1.0,0.8550611668962899,0.0555555555555555,1,asqa
asqa_504,1.0,0.877437545465482,0.2307692307692307,1,asqa
asqa_505,0.4,0.874599652633869,0.6666666666666666,1,asqa
asqa_506,1.0,0.55042255481934,0.1666666666666666,1,asqa
asqa_507,1.0,0.6558858700918628,1.0,1,asqa
asqa_508,1.0,0.7796838492346466,0.1428571428571428,1,asqa
asqa_509,0.8125,0.8206103818872585,0.5454545454545454,1,asqa
asqa_510,0.2222222222222222,0.925371925878904,0.5,1,asqa
asqa_511,0.25,0.581634835516364,1.0,1,asqa
asqa_512,1.0,0.5521602209994624,0.1,1,asqa
asqa_513,1.0,0.7532308825034582,0.1428571428571428,1,asqa
asqa_514,0.3333333333333333,0.6854046711824319,0.5,1,asqa
asqa_515,1.0,0.819540361892254,0.1666666666666666,1,asqa
asqa_516,1.0,0.7360789905096533,0.3,1,asqa
asqa_517,1.0,0.8531242436771161,0.4285714285714285,1,asqa
asqa_518,0.0714285714285714,0.5322903126439216,1.0,1,asqa
asqa_519,1.0,0.6973281921742727,0.3333333333333333,1,asqa
asqa_520,1.0,0.5932310913017504,0.2222222222222222,1,asqa
asqa_521,1.0,0.5374254512834018,0.25,1,asqa
asqa_522,1.0,0.356801086543236,0.25,1,asqa
asqa_523,0.5,0.7454861474809813,1.0,1,asqa
asqa_524,0.4666666666666667,0.82428619944973,0.3333333333333333,1,asqa
asqa_525,1.0,0.7077129846828232,0.2,1,asqa
asqa_526,1.0,0.8924380891387681,0.1666666666666666,1,asqa
asqa_527,0.3333333333333333,0.4488517309379506,1.0,1,asqa
asqa_528,1.0,0.4581727845255673,0.0384615384615384,1,asqa
asqa_529,1.0,0.7300620662583069,0.0833333333333333,1,asqa
asqa_530,1.0,0.6797229760866922,0.2222222222222222,1,asqa
asqa_531,1.0,0.7698417943926995,0.1,1,asqa
asqa_532,1.0,0.6691710386478187,0.5833333333333334,1,asqa
asqa_533,1.0,0.4986294905229045,0.125,1,asqa
asqa_534,0.9230769230769232,0.7279626926008795,0.3636363636363636,1,asqa
asqa_535,1.0,0.9400563391761396,0.0769230769230769,1,asqa
asqa_536,1.0,0.8951942308294928,0.2222222222222222,1,asqa
asqa_537,1.0,0.6166374809640279,0.2222222222222222,1,asqa
asqa_538,1.0,0.545784021838017,0.1666666666666666,1,asqa
asqa_539,1.0,0.7861354363026098,0.1428571428571428,1,asqa
asqa_540,0.7142857142857143,0.6190648435962706,1.0,1,asqa
asqa_541,0.625,0.7580996073031118,0.5,1,asqa
asqa_542,0.8,0.0,0.3333333333333333,1,asqa
asqa_543,1.0,0.8465931886825312,0.2727272727272727,1,asqa
asqa_544,1.0,0.8135673914337843,0.0666666666666666,1,asqa
asqa_545,1.0,0.2347082303374779,0.2142857142857142,1,asqa
asqa_546,1.0,0.7642071554887524,0.1666666666666666,1,asqa
asqa_547,1.0,0.9269027402903252,0.1666666666666666,1,asqa
asqa_548,0.25,0.3550592300666717,0.3333333333333333,1,asqa
asqa_549,1.0,0.9659758430552102,0.25,1,asqa
asqa_550,1.0,0.828374003913462,0.3333333333333333,1,asqa
asqa_551,1.0,0.3865889584984394,0.2857142857142857,1,asqa
asqa_552,0.4,0.5839696419884362,0.25,1,asqa
asqa_553,1.0,0.7284827929079389,0.4285714285714285,1,asqa
asqa_554,1.0,0.6468178981626258,0.2857142857142857,1,asqa
asqa_555,0.0,0.704934574122206,0.6666666666666666,1,asqa
asqa_556,1.0,0.6358839216252983,0.2,1,asqa
asqa_557,1.0,0.7747081849244469,0.3,1,asqa
asqa_558,1.0,0.6232435830718767,0.1,1,asqa
asqa_559,0.0,0.5918013446474115,1.0,1,asqa
asqa_560,1.0,0.6522793784449828,0.1,1,asqa
asqa_561,1.0,0.7559349724219365,0.25,1,asqa
asqa_562,1.0,0.5629524783849079,0.7142857142857143,1,asqa
asqa_563,1.0,0.8438893681907415,0.0714285714285714,1,asqa
asqa_564,1.0,0.6006035561440548,0.3,1,asqa
asqa_565,1.0,0.583478039703833,0.5555555555555556,1,asqa
asqa_566,0.4,0.6948082118996054,0.1666666666666666,1,asqa
asqa_567,1.0,0.5104717864703275,0.1111111111111111,1,asqa
asqa_568,0.2,0.5443354067895826,0.25,1,asqa
asqa_569,0.5,0.5295685648604248,0.1666666666666666,1,asqa
asqa_570,1.0,0.5960829564170623,0.125,1,asqa
asqa_571,0.4285714285714285,0.5235818618260283,0.5,1,asqa
asqa_572,1.0,0.8230078159519153,0.1666666666666666,1,asqa
asqa_573,0.1666666666666666,0.6421502826242218,0.5,1,asqa
asqa_574,1.0,0.5278388327105377,0.0909090909090909,1,asqa
asqa_575,1.0,0.9133223819860468,0.1111111111111111,1,asqa
asqa_576,1.0,0.8240038207712753,0.2222222222222222,1,asqa
asqa_577,1.0,0.7739666006038494,0.1111111111111111,1,asqa
asqa_578,0.2222222222222222,0.8610516157324636,1.0,1,asqa
asqa_579,1.0,0.7941160550203704,0.125,1,asqa
asqa_580,1.0,0.7261127333077239,0.2222222222222222,1,asqa
asqa_581,0.5555555555555556,0.6114712651175555,0.5,1,asqa
asqa_582,1.0,0.5346692452556918,0.1111111111111111,1,asqa
asqa_583,1.0,0.8726136632789546,0.3636363636363636,1,asqa
asqa_584,0.5555555555555556,0.5128571019909735,0.6666666666666666,1,asqa
asqa_585,1.0,0.7421910088105982,0.3076923076923077,1,asqa
asqa_586,1.0,0.778930723003163,0.2222222222222222,1,asqa
asqa_587,1.0,0.6538959049198795,0.2,1,asqa
asqa_588,1.0,0.563930421946661,0.0909090909090909,1,asqa
asqa_589,1.0,0.5814889787199554,0.1,1,asqa
asqa_590,1.0,0.5832121268104787,0.1111111111111111,1,asqa
asqa_591,0.3157894736842105,0.8097586176635136,0.5,1,asqa
asqa_592,1.0,0.8240632048730984,0.5,1,asqa
asqa_593,1.0,0.7239927304320024,0.1,1,asqa
asqa_594,1.0,0.6550580647908842,0.25,1,asqa
asqa_595,0.2727272727272727,0.7660386468421652,0.5,1,asqa
asqa_596,1.0,0.8504630591418869,0.1818181818181818,1,asqa
asqa_597,1.0,0.773865950059431,0.3333333333333333,1,asqa
asqa_598,0.5,0.7530676661860815,1.0,1,asqa
asqa_599,1.0,0.5109787740936412,0.2307692307692307,1,asqa
asqa_600,1.0,0.4429865585691074,0.125,1,asqa
asqa_601,0.0,0.7389238867687871,0.5,1,asqa
asqa_602,1.0,0.7435527109871436,0.1,1,asqa
asqa_603,1.0,0.7661841582689629,0.1666666666666666,1,asqa
asqa_604,1.0,0.3619115343840424,0.1538461538461538,1,asqa
asqa_605,1.0,0.532640998268174,0.1666666666666666,1,asqa
asqa_606,1.0,0.4938780774840611,0.2857142857142857,1,asqa
asqa_607,1.0,0.8760149717771389,0.25,1,asqa
asqa_608,1.0,0.5802847392508018,0.2222222222222222,1,asqa
asqa_609,1.0,0.7184316527561827,0.1111111111111111,1,asqa
asqa_610,1.0,0.5759914936342773,0.2,1,asqa
asqa_611,0.9,0.698221230271145,0.1,1,asqa
asqa_612,1.0,0.9420959411276654,0.4285714285714285,1,asqa
asqa_613,0.3333333333333333,0.863370818644711,0.3333333333333333,1,asqa
asqa_614,0.2727272727272727,0.7086379939262769,0.3333333333333333,1,asqa
asqa_615,1.0,0.6088418946598212,0.125,1,asqa
asqa_616,1.0,0.803106688564775,0.4,1,asqa
asqa_617,1.0,0.8256204192088998,0.1333333333333333,1,asqa
asqa_618,1.0,0.9400964849626458,0.1,1,asqa
asqa_619,1.0,0.7154508056376789,0.1428571428571428,1,asqa
asqa_620,1.0,0.7325054862499485,0.3,1,asqa
asqa_621,1.0,0.6826655789252989,0.25,1,asqa
asqa_622,1.0,0.7383591647913185,0.3333333333333333,1,asqa
asqa_623,1.0,0.6688764524473206,0.2222222222222222,1,asqa
asqa_624,1.0,0.8227113589678478,0.0666666666666666,1,asqa
asqa_625,0.625,0.4473717402427467,0.6666666666666666,1,asqa
asqa_626,1.0,0.6711604216353143,0.125,1,asqa
asqa_627,0.6666666666666666,0.8581779762164518,1.0,1,asqa
asqa_628,0.9230769230769232,0.8582325734849503,0.5,1,asqa
asqa_629,1.0,0.7955827254330169,0.1428571428571428,1,asqa
asqa_630,1.0,0.8839464850517235,0.125,1,asqa
asqa_631,1.0,0.7084262032820949,0.1,1,asqa
asqa_632,0.6363636363636364,0.8347643953301574,0.6666666666666666,1,asqa
asqa_633,0.1666666666666666,0.7444435093396548,1.0,1,asqa
asqa_634,1.0,0.9031252240454208,0.1111111111111111,1,asqa
asqa_635,1.0,0.9317671190291978,0.2222222222222222,1,asqa
asqa_636,1.0,0.6945060663663453,0.125,1,asqa
asqa_637,1.0,0.5965300895051513,0.3333333333333333,1,asqa
asqa_638,1.0,0.47003300224926,0.3333333333333333,1,asqa
asqa_639,1.0,0.6108958830251953,0.2142857142857142,1,asqa
asqa_640,1.0,0.8440387583180824,0.2,1,asqa
asqa_641,1.0,0.7605717142246721,0.1333333333333333,1,asqa
asqa_642,1.0,0.6218085808506877,0.25,1,asqa
asqa_643,1.0,0.488053492788541,0.25,1,asqa
asqa_644,0.3333333333333333,0.771207171418122,1.0,1,asqa
asqa_645,1.0,0.6475589523452431,0.375,1,asqa
asqa_646,1.0,0.7874406475112568,0.3333333333333333,1,asqa
asqa_647,1.0,0.9074883514123504,0.125,1,asqa
asqa_648,1.0,0.8852779131846308,0.5714285714285714,1,asqa
asqa_649,0.4,0.8889690248221153,0.3333333333333333,1,asqa
asqa_650,1.0,0.8687808368938441,0.2,1,asqa
asqa_651,1.0,0.6114913579676156,0.25,1,asqa
asqa_652,1.0,0.8782142995728711,0.4,1,asqa
asqa_653,1.0,0.5358564429467871,0.1,1,asqa
asqa_654,1.0,0.5276493227986229,0.125,1,asqa
asqa_655,1.0,0.53838119603674,0.4285714285714285,1,asqa
asqa_656,1.0,0.2660570382188573,0.2,1,asqa
asqa_657,1.0,0.8332087164737979,0.1666666666666666,1,asqa
asqa_658,1.0,0.6341087710585687,0.125,1,asqa
asqa_659,1.0,0.7771465123867419,0.125,1,asqa
asqa_660,1.0,0.7245241697030403,0.2857142857142857,1,asqa
asqa_661,0.1818181818181818,0.5135948932683144,0.3333333333333333,1,asqa
asqa_662,1.0,0.8610175311200017,0.5,1,asqa
asqa_663,1.0,0.6751362979364396,0.1111111111111111,1,asqa
asqa_664,1.0,0.9107576334251344,0.125,1,asqa
asqa_665,1.0,0.6207043173751414,0.8333333333333334,1,asqa
asqa_666,1.0,0.657983065654476,0.1111111111111111,1,asqa
asqa_667,1.0,0.8548129584256126,0.4,1,asqa
asqa_668,0.9090909090909092,0.7228042302877165,0.2727272727272727,1,asqa
asqa_669,1.0,0.6083230780846577,0.1111111111111111,1,asqa
asqa_670,0.6666666666666666,0.8982310833462517,1.0,1,asqa
asqa_671,1.0,0.7734635029287817,0.5,1,asqa
asqa_672,0.9285714285714286,0.8039399694509104,0.1,1,asqa
asqa_673,1.0,0.582394895532187,0.1428571428571428,1,asqa
asqa_674,1.0,0.8247855164736554,0.1111111111111111,1,asqa
asqa_675,1.0,0.6444607874015019,0.1428571428571428,1,asqa
asqa_676,1.0,0.8213958216689007,0.5,1,asqa
asqa_677,0.4285714285714285,0.8135271641104406,0.5,1,asqa
asqa_678,1.0,0.761227939083002,0.1,1,asqa
asqa_679,1.0,0.6642547295901118,0.0714285714285714,1,asqa
asqa_680,1.0,0.4815313346059893,0.2,1,asqa
asqa_681,1.0,0.5179279677083439,0.1428571428571428,1,asqa
asqa_682,1.0,0.643104862500587,0.2222222222222222,1,asqa
asqa_683,1.0,0.6663947985345192,0.3333333333333333,1,asqa
asqa_684,1.0,0.7246884682701774,0.25,1,asqa
asqa_685,1.0,0.4166576171124491,0.2142857142857142,1,asqa
asqa_686,0.7692307692307693,0.8399368562365099,1.0,1,asqa
asqa_687,1.0,0.3027440358837686,0.1428571428571428,1,asqa
asqa_688,1.0,0.5858003041595395,0.1111111111111111,1,asqa
asqa_689,1.0,0.9187539782931052,0.1,1,asqa
asqa_690,1.0,0.6391540987903442,0.1428571428571428,1,asqa
asqa_691,0.2857142857142857,0.849677435450466,0.5,1,asqa
asqa_692,1.0,0.6334339414107206,0.125,1,asqa
asqa_693,1.0,0.6504736188033928,0.1111111111111111,1,asqa
asqa_694,1.0,0.7834491114167056,0.2222222222222222,1,asqa
asqa_695,1.0,0.3964872800195292,0.1428571428571428,1,asqa
asqa_696,1.0,0.7128452825818977,0.1428571428571428,1,asqa
asqa_697,0.6,0.6389999855205113,1.0,1,asqa
asqa_698,1.0,0.8260246920938538,0.625,1,asqa
asqa_699,0.6,0.7551228392637901,0.1111111111111111,1,asqa
asqa_700,0.8571428571428571,0.6495936175258258,0.25,1,asqa
asqa_701,1.0,0.517789865462242,0.2,1,asqa
asqa_702,1.0,0.5998129829191381,0.1,1,asqa
asqa_703,1.0,0.8622321603736376,0.2857142857142857,1,asqa
asqa_704,1.0,0.8768716022645547,0.125,1,asqa
asqa_705,0.9230769230769232,0.9260260487475952,0.3333333333333333,1,asqa
asqa_706,1.0,0.6878451250294547,0.2222222222222222,1,asqa
asqa_707,1.0,0.5845162281292747,0.2222222222222222,1,asqa
asqa_708,1.0,0.8713972161012568,0.0833333333333333,1,asqa
asqa_709,1.0,0.6312881933144376,0.1,1,asqa
asqa_710,1.0,0.6949072088884102,0.3,1,asqa
asqa_711,1.0,0.6923593664045246,0.0769230769230769,1,asqa
asqa_712,0.75,0.7640809248113308,0.3333333333333333,1,asqa
asqa_713,1.0,0.5032308414160128,0.0,1,asqa
asqa_714,1.0,0.6906776020183898,0.3333333333333333,1,asqa
asqa_715,1.0,0.9061834542052613,0.375,1,asqa
asqa_716,1.0,0.8010913806943858,0.3333333333333333,1,asqa
asqa_717,1.0,0.984704220550746,0.2,1,asqa
asqa_718,1.0,0.9528235581811092,0.375,1,asqa
asqa_719,1.0,0.7280490745884037,0.2,1,asqa
asqa_720,1.0,0.6075570862784135,0.25,1,asqa
asqa_721,1.0,0.728824573659347,0.3,1,asqa
asqa_722,0.0,0.7515798836768964,0.3333333333333333,1,asqa
asqa_723,1.0,0.8771257690990418,0.4285714285714285,1,asqa
asqa_724,0.2941176470588235,0.7072085703823648,1.0,1,asqa
asqa_725,1.0,0.4679710136051828,0.1666666666666666,1,asqa
asqa_726,1.0,0.841361700575995,0.1,1,asqa
asqa_727,1.0,0.8940225722795914,0.1428571428571428,1,asqa
asqa_728,1.0,0.7652949882081993,0.2222222222222222,1,asqa
asqa_729,1.0,0.8261418988501337,0.1428571428571428,1,asqa
asqa_730,1.0,0.9153949913475788,0.1,1,asqa
asqa_731,0.3333333333333333,0.8647175255387912,0.5,1,asqa
asqa_732,1.0,0.9421706867431476,0.5,1,asqa
asqa_733,1.0,0.8939447583809002,0.2,1,asqa
asqa_734,1.0,0.9456883974285876,0.1428571428571428,1,asqa
asqa_735,1.0,0.8953860267467465,0.4,1,asqa
asqa_736,0.5454545454545454,0.4235511171212349,0.5,1,asqa
asqa_737,1.0,0.3876316114811053,0.1666666666666666,1,asqa
asqa_738,0.4,0.7322606491483231,0.5,1,asqa
asqa_739,1.0,0.8483931444860288,0.1428571428571428,1,asqa
asqa_740,1.0,0.5119220514811835,0.2,1,asqa
asqa_741,1.0,0.8378420943175753,0.1666666666666666,1,asqa
asqa_742,0.1818181818181818,0.9097281863623092,0.5,1,asqa
asqa_743,1.0,0.9620350853458136,0.1666666666666666,1,asqa
asqa_744,1.0,0.988844671105579,0.3157894736842105,1,asqa
asqa_745,0.1578947368421052,0.7043069092771521,1.0,1,asqa
asqa_746,1.0,0.8852686462613897,0.25,1,asqa
asqa_747,1.0,0.633385302988686,0.25,1,asqa
asqa_748,1.0,0.7340746624021884,0.7142857142857143,1,asqa
asqa_749,0.875,0.8778028348771071,0.5,1,asqa
asqa_750,1.0,0.7598561171061832,0.1666666666666666,1,asqa
asqa_751,0.5714285714285714,0.7968180145882888,0.3333333333333333,1,asqa
asqa_752,1.0,0.8366433804737564,0.1111111111111111,1,asqa
asqa_753,1.0,0.8967659904375104,0.5,1,asqa
asqa_754,1.0,0.5636754357448673,0.4,1,asqa
asqa_755,1.0,0.6683494277116427,0.1111111111111111,1,asqa
asqa_756,0.3333333333333333,0.6814453141886995,1.0,1,asqa
asqa_757,1.0,0.8577561259575909,0.3333333333333333,1,asqa
asqa_758,0.375,0.8526484374982997,0.3333333333333333,1,asqa
asqa_759,1.0,0.9010361980883608,0.0714285714285714,1,asqa
asqa_760,1.0,0.8964653927996324,0.25,1,asqa
asqa_761,1.0,0.7463797781510948,0.125,1,asqa
asqa_762,1.0,0.8731997795447421,1.0,1,asqa
asqa_763,0.2727272727272727,0.782168191427408,0.5,1,asqa
asqa_764,1.0,0.7664521825378511,0.5,1,asqa
asqa_765,1.0,0.7027106833813032,0.1363636363636363,1,asqa
asqa_766,1.0,0.5929633698577174,0.2857142857142857,1,asqa
asqa_767,0.6363636363636364,0.9008262465093098,1.0,1,asqa
asqa_768,1.0,0.0,0.3636363636363636,1,asqa
asqa_769,0.625,0.7278127226202541,0.5,1,asqa
asqa_770,0.5,0.9006180550644931,0.5,1,asqa
asqa_771,0.8571428571428571,0.6694562118942553,0.2,1,asqa
asqa_772,1.0,0.7690490643039718,0.1666666666666666,1,asqa
asqa_773,1.0,0.676086854010857,0.2142857142857142,1,asqa
asqa_774,1.0,0.4866967181526183,0.0625,1,asqa
asqa_775,1.0,0.6617027251566127,0.1428571428571428,1,asqa
asqa_776,1.0,0.4566379346537824,0.25,1,asqa
asqa_777,0.6,0.8651738709587823,1.0,1,asqa
asqa_778,1.0,0.6738220246403243,0.1111111111111111,1,asqa
asqa_779,1.0,0.7602903790759403,0.25,1,asqa
asqa_780,0.2857142857142857,0.6486073160802005,1.0,1,asqa
asqa_781,1.0,0.8469961502052574,0.25,1,asqa
asqa_782,1.0,0.7403762120012359,0.4285714285714285,1,asqa
asqa_783,0.4,0.915464359478629,0.5,1,asqa
asqa_784,1.0,0.828391950581204,0.3333333333333333,1,asqa
asqa_785,1.0,0.7992724299587758,0.125,1,asqa
asqa_786,1.0,0.714669635683795,0.3,1,asqa
asqa_787,1.0,0.7511844966832526,0.125,1,asqa
asqa_788,1.0,0.9169152340357812,0.3333333333333333,1,asqa
asqa_789,1.0,0.2397058807820693,0.2857142857142857,1,asqa
asqa_790,1.0,0.7486117200497283,0.2,1,asqa
asqa_791,0.4285714285714285,0.8072322478946122,0.5,1,asqa
asqa_792,0.25,0.5068520768622068,0.0,1,asqa
asqa_793,1.0,0.7491088268467844,0.1,1,asqa
asqa_794,1.0,0.8068657501465261,0.25,1,asqa
asqa_795,0.625,0.6495835426644845,0.0,1,asqa
asqa_796,1.0,0.6725500633943939,0.2,1,asqa
asqa_797,1.0,0.9017296049171244,0.3,1,asqa
asqa_798,1.0,0.9389557660920476,0.0833333333333333,1,asqa
asqa_799,1.0,0.8151697599750586,0.25,1,asqa
asqa_800,1.0,0.8716987428455688,0.125,1,asqa
asqa_801,1.0,0.8300667442043377,0.3,1,asqa
asqa_802,1.0,0.6964754814459685,0.1666666666666666,1,asqa
asqa_803,0.9444444444444444,0.8501931711288515,0.125,1,asqa
asqa_804,1.0,0.8376821716476252,0.0909090909090909,1,asqa
asqa_805,0.7777777777777778,0.8004746544730579,0.25,1,asqa
asqa_806,1.0,0.8103258363409482,0.1,1,asqa
asqa_807,1.0,0.7464644254955589,0.5,1,asqa
asqa_808,0.6,0.8618607601056286,0.1666666666666666,1,asqa
asqa_809,1.0,0.8013271099278301,0.1,1,asqa
asqa_810,0.6666666666666666,0.8261057228038512,1.0,1,asqa
asqa_811,1.0,0.4310879247818786,0.1,1,asqa
asqa_812,1.0,0.8552612342633008,0.5714285714285714,1,asqa
asqa_813,1.0,0.8444325407107165,0.1818181818181818,1,asqa
asqa_814,1.0,0.7045609269646115,0.1,1,asqa
asqa_815,0.3333333333333333,0.8792459643537892,0.5,1,asqa
asqa_816,1.0,0.6233335453404095,0.0833333333333333,1,asqa
asqa_817,0.2,0.8025736912475551,1.0,1,asqa
asqa_818,1.0,0.8920190595991206,0.2,1,asqa
asqa_819,1.0,0.5602869305391683,0.2307692307692307,1,asqa
asqa_820,1.0,0.621730954338818,0.125,1,asqa
asqa_821,1.0,0.6209708752917041,0.2,1,asqa
asqa_822,1.0,0.7125085610516736,0.2,1,asqa
asqa_823,1.0,0.9751641249550028,0.1666666666666666,1,asqa
asqa_824,1.0,0.6149867068037927,0.1111111111111111,1,asqa
asqa_825,1.0,0.757935596250196,0.125,1,asqa
asqa_826,1.0,0.5791308529981004,0.1666666666666666,1,asqa
asqa_827,0.6363636363636364,0.6606169318178757,0.125,1,asqa
asqa_828,1.0,0.9730212853676168,0.6,1,asqa
asqa_829,1.0,0.5703010092094538,0.2857142857142857,1,asqa
asqa_830,1.0,0.7394738526635868,0.3333333333333333,1,asqa
asqa_831,1.0,0.7403230541720197,0.1428571428571428,1,asqa
asqa_832,1.0,0.7955485706888762,0.1,1,asqa
asqa_833,1.0,0.8425330081546146,0.2,1,asqa
asqa_834,1.0,0.5523001425709021,0.0625,1,asqa
asqa_835,1.0,0.901477563643783,0.1666666666666666,1,asqa
asqa_836,1.0,0.91731971969531,0.1111111111111111,1,asqa
asqa_837,1.0,0.634386810041004,0.5,1,asqa
asqa_838,1.0,0.833554282533742,0.0769230769230769,1,asqa
asqa_839,1.0,0.6317074264138136,0.2222222222222222,1,asqa
asqa_840,1.0,0.5932024191727083,0.1428571428571428,1,asqa
asqa_841,0.3076923076923077,0.951408500259958,0.3333333333333333,1,asqa
asqa_842,1.0,0.8515031351989522,0.125,1,asqa
asqa_843,1.0,0.8577863115220382,0.3333333333333333,1,asqa
asqa_844,1.0,0.6575046367731722,0.375,1,asqa
asqa_845,0.9285714285714286,0.7161032720371289,0.25,1,asqa
asqa_846,1.0,0.6201717396375718,0.1666666666666666,1,asqa
asqa_847,1.0,0.5703869572042667,0.6666666666666666,1,asqa
asqa_848,1.0,0.972202097501862,0.1428571428571428,1,asqa
asqa_849,1.0,0.8544793921555461,0.2857142857142857,1,asqa
asqa_850,1.0,0.8206385773620267,0.5,1,asqa
asqa_851,1.0,0.7129871195714167,0.1428571428571428,1,asqa
asqa_852,1.0,0.6799978713304001,0.2,1,asqa
asqa_853,1.0,0.8280836520360227,1.0,1,asqa
asqa_854,0.6,0.7734886056764142,0.6666666666666666,1,asqa
asqa_855,0.75,0.6815649863232552,0.0,1,asqa
asqa_856,1.0,0.7451883104219804,0.2857142857142857,1,asqa
