id,question,answer,label,predicted,confidence,dataset
asqa_2542,When do new episodes of the price is right start?,The Price Is Right is an American television game revolving around contestants competing by identifying accurate pricing of merchandise to win cash and prizes. Contestants are selected from the studio,1,1,0.9136,asqa
asqa_3016_hallu,When did michigan state join the big ten?,"On May 20, 1948, Michigan State joined the Big Ten Conference. They started playing football in 1954, when they shared the conference title with Illinois.",0,0,0.0321,asqa
asqa_4052,When did the runner up stop becoming vice president?,The system was overhauled through the Twelfth Amendment in time to be used in the 1804 election when the 12th Amendment to the Constitution was ratified.,1,1,0.9609,asqa
asqa_3063,Who did the allies sign a truce with in 1918 (end of the war)?,"The Armistice of  November 11, 1918 was the armistice signed at Le Francport near Compiègne that ended fighting on land, sea and air in World War I between the Allies and their opponent, Germany. For ",1,1,0.8525,asqa
13321,freud civilization and its discontents summary,"Civilization and Its Discontents is a book by Sigmund Freud. Written in 1929, and first published in German in 1930 as Das Unbehagen in der Kultur (The Uneasiness in Culture).It is considered one of F",1,0,0.3191,msmarco
asqa_2641_hallu,Another name of x axis and y axis?,"A Cartesian coordinate system in a plane is a coordinate system that specifies each point uniquely by a pair of numerical coordinates, which are the signed distances to the point from two fixed perpen",0,1,0.6909,asqa
asqa_2531_hallu,When did the ipad pro 12.9 inch come out?,"Each generation of the iPad Pro series of tablet computers includes a model with a 12.9 inch screen. Apple released the 1st generation of the tablet on November 11, 2014, the 2nd generation on June 13",0,1,0.7153,asqa
asqa_568,Largest producer of mica in the world is?,"Individual mica crystals can easily be split into extremely thin elastic plates, which is called basal cleavage. They are used in drywall, paint, filler, automobile parts, roofing and shingles, and el",1,1,0.814,asqa
asqa_2305_hallu,When does winter occur in the northern hemisphere?,"As often defined by meteorologists, winter occurs in the three calendar months with the lowest average temperatures. This corresponds to the months of January, February, and March in the Northern Hemi",0,0,0.1178,asqa
asqa_965,How long does it take for vicryl sutures to dissolve?,"With vicryl sutures, the suture holds its tensile strength for approximately two to three weeks in tissue and is completely absorbed by hydrolysis within 56 to 70 days. Vicryl comes braided, dyed or u",1,1,0.6226,asqa
asqa_2979_hallu,Nba record for most turnovers in a career?,"Kareem Abdul-Jabbar, who is nicknamed the Sky Hook and played for 20 seasons with the Milwaukee Bucks and Los Angeles Lakers, holds the record for the most turnovers in a career in the NBA regular sea",0,0,0.0322,asqa
asqa_1373,Who sings hey mr dj play that song?,"""Hey Mr. D.J."" is a song by American R&B group Zhané recorded for their debut album, Pronounced Jah-Nay in 1994. The song was released as the group's debut single in August 1993 and featured a rap fro",1,0,0.4053,asqa
asqa_3948,Where does congress draw its constitutional powers from?,"Congress draws its constitutional powers from multiple sources. Some of Congress' powers are explicitly defined by the Constitution and are called enumerated powers, while others have been assumed to ",1,1,0.9492,asqa
asqa_2774_hallu,Where did the mom go in that's so raven?,"That's So Raven is an American supernatural sitcom that originally ran on Disney Channel from January 17, 2003 to November 10, 2007. In season 4, Raven's mother, Tanya Baxter is written out of the sho",0,0,0.0197,asqa
asqa_485_hallu,Who was the british general who surrendered at yorktown?,"The siege of Yorktown, ending on October 19, 1781 at Yorktown, Virginia, was a decisive victory by a combined force of the American Continental Army troops and French Army troops over a British army. ",0,0,0.2346,asqa
asqa_3550,Who developed the steam engine that could drive machinery?,"The first commercial steam-powered device was a water pump, developed in 1698 by Thomas Savery. The first commercially successful engine that could transmit continuous power to a machine was developed",1,0,0.3142,asqa
asqa_2362,Who did don mail meditations in an emergency to?,"In Mad Men season 2, episode 12, ""The Mountain King"", Don Draper, who is in California on business, visits Anna Draper and finds Mediations in an Emergency, the book he mailed to her, on her bookshelf",1,1,0.8125,asqa
asqa_4038,The condition that exists when a contract is made with the purpose of benefiting the third party?,"If a contract is made with the purpose of benefiting a third party, then the third party may have the right to sue despite not being an active party to the contract. However, before acceptance, the ri",1,1,0.9746,asqa
asqa_4335,Who played the clown in the orginal it?,Pennywise the Dancing Clown was in the 1990 ABC It miniseries and the films 2017's It and 2019's It Chapter Two. English actor and singer Tim Curry played the clown in the It miniseries. Swedish actor,1,1,0.6528,asqa
asqa_1571_hallu,When did mother's day become a holiday?,"Mother's Day is a celebration honoring the mother of the family or individual, as well as motherhood, maternal bonds, and the influence of mothers in society. The modern holiday of Mother's Day was fi",0,0,0.0398,asqa
asqa_3354_hallu,When does the my little pony movie release?,"There are several My Little Pony films, including 1986's My Little Pony: The Movie and a 2017 film of the same name. The 1986 film was theatrically released on June 6, 1986, and was released on VHS an",0,0,0.6089,asqa
asqa_577,When did the song wagon wheel come out?,"Wagon Wheel is a song co-written by Bob Dylan and Ketch Secor of Old Crow Medicine Show. The chorus and melody for the song come from a demo recorded by Bob Dylan during the ""Pat Garrett and Billy the",1,1,0.9399,asqa
asqa_4000_hallu,When did northern ireland and southern ireland separate?,"The partition of Ireland was the process by which the Government of the United Kingdom of Great Britain and Ireland divided Ireland into two self-governing polities, Northern Ireland and Southern Irel",0,1,0.6602,asqa
asqa_263,Where is the series once upon a time filmed?,"The TV series Once Upon A Time takes place in the show's fictional town of Storybrooke, including Richmond and it'd adjacent city, Steveston Village. Principal photography for the series took place in",1,1,0.8857,asqa
asqa_1156,Who introduced the technique of sign drawing of a man as a measure of intelligence?,The Draw-a-Person test is a psychological projective personality or cognitive test used to evaluate children and adolescents for a variety of purposes. It was developed by Florence Goodenough in her b,1,0,0.1354,asqa
asqa_2933_hallu,Who has the most wins between alabama and auburn?,"The Alabama Crimson Tide and the Auburn Tigers maintain a deeply-rooted rivalry across several college sports. Auburn has the most victories in both football and basketball, with 47 Iron Bowl wins to ",0,0,0.0367,asqa
asqa_918_hallu,Where is going to be the next world cup in 2026?,"The 2026 FIFA World Cup will be the 23rd FIFA World Cup, the quadrennial international men's soccer championship contested by the national teams of the member associations of FIFA. 70 matches will be ",0,0,0.0635,asqa
asqa_567,When is three days grace new album coming out?,"Three Days Grace is a Canadian rock band formed in 1997. Currently signed to RCA Records, they have released six studio albums, each at three-year intervals: Three Days Grace in 2003, One-X in 2006, L",1,0,0.5186,asqa
asqa_3047,Who made the song i can't make you love me?,"I Can't Make You Love Me is a song written by Mike Reid and Allen Shamblin that was recorded by American singer Bonnie Raitt for her eleventh studio album, Luck of the Draw. Released as the album's th",1,0,0.118,asqa
asqa_28_hallu,Who is the new voice president of india?,"On 11 August 2017, Venkaiah Naidu was sworn in as the 14th vice president of India. Prior to Naidu's vice presidency was Mohammad Hamid Ansari who served as India's 11th vice president from 2007 to 20",0,0,0.1714,asqa
asqa_1872_hallu,Who does chef's voice in south park?,"Trey Parker is the chef's original voice actor for the show South Park. Peter Serafinowicz voiced Darth Chef, a parody of Star Wars' Darth Vader, when they were mimicking a scene from the finale of St",0,0,0.0171,asqa
asqa_639_hallu,Where is true grit supposed to take place?,"True Grit, a 1968 novel adapted in 1969 for the screenplay film True Grit starring John Wayne, Kim Darby and Glen Campbell, is told from the perspective of a woman named Mattie Ross, who recounts the ",0,0,0.0326,asqa
